image_id,image_name,study_label,income,income_quartile,region,country_id,country_name,model,accepted_caption_terms,task,raw_output,predicted_label,confidence,correct_rank,boxes,metric_value
5ec4fa30f0611d7ddd741dbe,5ec4fa30f0611d7ddd741dbe.JPG,stove,623.0,Q2,af,et,Ethiopia,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,,,,,[],False
5ec4fa7bf0611d7ddd74200b,5ec4fa7bf0611d7ddd74200b.jpg,stove,311.0,Q2,am,br,Brazil,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,,,,,[],False
5d4bf2b2cf0b3a0f3f358bb0,5d4bf2b2cf0b3a0f3f358bb0.jpg,stove,240.0,Q2,as,cn,China,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,,,,,[],False
5d4be176cf0b3a0f3f33b207,5d4be176cf0b3a0f3f33b207.jpg,stove,456.0,Q2,am,br,Brazil,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,,,,,[],False
5d4be76ecf0b3a0f3f3456e8,5d4be76ecf0b3a0f3f3456e8.jpg,stove,308.0,Q2,as,id,Indonesia,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,,,,,[],False
5d4be15bcf0b3a0f3f33aee7,5d4be15bcf0b3a0f3f33aee7.JPG,stove,368.0,Q2,am,br,Brazil,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,,,,,[],False
5d4bed05cf0b3a0f3f34edce,5d4bed05cf0b3a0f3f34edce.jpg,stove,265.5253567,Q2,as,vn,Vietnam,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,footwear,footwear,0.26786893606185913,,"[{""label"": ""footwear"", ""confidence"": 0.26786893606185913, ""xyxy"": [1.737070083618164, 2201.345458984375, 738.48291015625, 3671.845947265625]}]",False
5d4be672cf0b3a0f3f343b13,5d4be672cf0b3a0f3f343b13.jpg,stove,1050.70879,Q3,af,tz,Tanzania,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,,,,,[],False
5ec4fb73f0611d7ddd742836,5ec4fb73f0611d7ddd742836.jpg,stove,1392.0,Q3,am,co,Colombia,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,,,,,[],False
5d4bef4dcf0b3a0f3f352fe2,5d4bef4dcf0b3a0f3f352fe2.jpg,stove,1747.0,Q3,as,np,Nepal,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,,,,,[],False
5d4be22ecf0b3a0f3f33c475,5d4be22ecf0b3a0f3f33c475.JPG,stove,1610.0,Q3,af,eg,Egypt,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,stove,stove,0.5437849164009094,,"[{""label"": ""stove"", ""confidence"": 0.5437849164009094, ""xyxy"": [486.5296325683594, 1170.9005126953125, 5333.58203125, 3564.535400390625]}]",True
5d4bde4dcf0b3a0f3f335e21,5d4bde4dcf0b3a0f3f335e21.jpg,stove,898.0,Q3,am,us,United States,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,,,,,[],False
5d4be0fecf0b3a0f3f33a415,5d4be0fecf0b3a0f3f33a415.jpeg,stove,1295.0,Q3,as,in,India,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,,,,,[],False
5ec4fb02f0611d7ddd742487,5ec4fb02f0611d7ddd742487.jpg,stove,1482.0,Q3,am,co,Colombia,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,stove,stove,0.6600469946861267,,"[{""label"": ""stove"", ""confidence"": 0.6600469946861267, ""xyxy"": [28.7612361907959, 501.4298400878906, 4128.0, 3092.7216796875]}]",True
5d4befa8cf0b3a0f3f353974,5d4befa8cf0b3a0f3f353974.jpg,stove,6342.0,Q4,am,mx,Mexico,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,,,,,[],False
5d4be106cf0b3a0f3f33a4fb,5d4be106cf0b3a0f3f33a4fb.JPG,stove,3611.0,Q4,as,in,India,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,stove,stove,0.7279739379882812,,"[{""label"": ""stove"", ""confidence"": 0.7279739379882812, ""xyxy"": [0.18011474609375, 0.41387939453125, 639.3987426757812, 480.0]}]",True
5ec4f5caf4a4fb7dc0387a0c,5ec4f5caf4a4fb7dc0387a0c.jpg,stove,2642.0,Q4,eu,ru,Russia,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,,,,,[],False
5d4be048cf0b3a0f3f338f18,5d4be048cf0b3a0f3f338f18.jpg,stove,4559.0,Q4,am,us,United States,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,,,,,[],False
5ec4f948f0611d7ddd741601,5ec4f948f0611d7ddd741601.JPG,stove,5795.0,Q4,as,in,India,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,stove,stove,0.5157878398895264,,"[{""label"": ""stove"", ""confidence"": 0.5157878398895264, ""xyxy"": [0.7515152096748352, 109.88322448730469, 3006.2822265625, 3313.380859375]}]",True
5d4be0ddcf0b3a0f3f33a03d,5d4be0ddcf0b3a0f3f33a03d.JPG,stove,2370.0,Q4,eu,nl,Netherlands,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,,,,,[],False
5d4be1bbcf0b3a0f3f33b8c9,5d4be1bbcf0b3a0f3f33b8c9.jpg,stove,3356.0,Q4,am,br,Brazil,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,stove,stove,0.44371742010116577,,"[{""label"": ""stove"", ""confidence"": 0.44371742010116577, ""xyxy"": [398.41973876953125, 88.0422592163086, 3220.254150390625, 2592.0]}]",True
5d4beee5cf0b3a0f3f3523d2,5d4beee5cf0b3a0f3f3523d2.jpg,trash container,67.67970667,Q1,af,ng,Nigeria,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,,,,,[],False
5d4bf27dcf0b3a0f3f358554,5d4bf27dcf0b3a0f3f358554.jpg,trash container,144.688254,Q1,am,co,Colombia,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,,,,,[],False
5d4beeb5cf0b3a0f3f351e3c,5d4beeb5cf0b3a0f3f351e3c.jpg,trash container,195.4533587,Q1,as,ph,Philippines,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,,,,,[],False
5d4bf349cf0b3a0f3f359cee,5d4bf349cf0b3a0f3f359cee.jpg,trash container,40.19755831,Q1,af,bi,Burundi,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,,,,,[],False
5d4be7b6cf0b3a0f3f345f1c,5d4be7b6cf0b3a0f3f345f1c.jpg,trash container,65.20651387,Q1,as,bd,Bangladesh,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,,,,,[],False
5d4be1c8cf0b3a0f3f33b9cf,5d4be1c8cf0b3a0f3f33b9cf.JPG,trash container,82.0,Q1,af,ke,Kenya,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,,,,,[],False
5d4be7afcf0b3a0f3f345e48,5d4be7afcf0b3a0f3f345e48.jpg,trash container,72.10457258,Q1,as,bd,Bangladesh,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,,,,,[],False
5d4bdf69cf0b3a0f3f337997,5d4bdf69cf0b3a0f3f337997.jpg,trash container,228.0,Q2,af,tz,Tanzania,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,footwear,footwear,0.42694514989852905,,"[{""label"": ""footwear"", ""confidence"": 0.42694514989852905, ""xyxy"": [2108.32861328125, 3541.89794921875, 2634.91845703125, 3989.339599609375]}]",False
5ec4fb83f0611d7ddd7428c0,5ec4fb83f0611d7ddd7428c0.jpg,trash container,261.0,Q2,am,co,Colombia,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,,,,,[],False
5d4becffcf0b3a0f3f34ed6c,5d4becffcf0b3a0f3f34ed6c.jpg,trash container,265.5253567,Q2,as,vn,Vietnam,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,trash container,trash container,0.3899121880531311,,"[{""label"": ""trash container"", ""confidence"": 0.3899121880531311, ""xyxy"": [1845.6624755859375, 1088.0167236328125, 4059.029296875, 3362.92431640625]}]",True
5d4bee51cf0b3a0f3f3512b8,5d4bee51cf0b3a0f3f3512b8.jpg,trash container,460.0,Q2,af,rw,Rwanda,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,,,,,[],False
5d4bf3e7cf0b3a0f3f35abe2,5d4bf3e7cf0b3a0f3f35abe2.jpg,trash container,264.9009279,Q2,am,bo,Bolivia,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,,,,,[],False
5d4be76ecf0b3a0f3f3456d4,5d4be76ecf0b3a0f3f3456d4.jpg,trash container,308.0,Q2,as,id,Indonesia,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,,,,,[],False
5d4bf191cf0b3a0f3f356bb4,5d4bf191cf0b3a0f3f356bb4.jpg,trash container,245.2917235,Q2,as,in,India,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,,,,,[],False
5ec4f9e1f0611d7ddd741b27,5ec4f9e1f0611d7ddd741b27.JPG,trash container,719.0,Q3,af,et,Ethiopia,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,,,,,[],False
5d4bef87cf0b3a0f3f3536b6,5d4bef87cf0b3a0f3f3536b6.jpg,trash container,1080.0,Q3,am,mx,Mexico,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,,,,,[],False
5d4bdfefcf0b3a0f3f33871e,5d4bdfefcf0b3a0f3f33871e.jpg,trash container,1308.0,Q3,as,pk,Pakistan,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,,,,,[],False
5d4bdf79cf0b3a0f3f337b57,5d4bdf79cf0b3a0f3f337b57.jpg,trash container,1193.0,Q3,eu,rs,Serbia,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,,,,,[],False
5d4bf40ecf0b3a0f3f35afd2,5d4bf40ecf0b3a0f3f35afd2.jpg,trash container,780.9956673,Q3,as,cn,China,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,,,,,[],False
5d4be956cf0b3a0f3f3486e4,5d4be956cf0b3a0f3f3486e4.jpg,trash container,694.0,Q3,eu,ua,Ukraine,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,,,,,[],False
5d4bf18bcf0b3a0f3f356b06,5d4bf18bcf0b3a0f3f356b06.jpg,trash container,724.0,Q3,as,in,India,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,,,,,[],False
5ec4fa3cf0611d7ddd741e2c,5ec4fa3cf0611d7ddd741e2c.JPG,trash container,6316.0,Q4,af,et,Ethiopia,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,trash container,trash container,0.44225865602493286,,"[{""label"": ""trash container"", ""confidence"": 0.44225865602493286, ""xyxy"": [1837.8543701171875, 596.1422119140625, 3874.515625, 3249.2548828125]}]",True
5ec4f845f0611d7ddd740d5c,5ec4f845f0611d7ddd740d5c.JPG,trash container,5125.0,Q4,am,us,United States,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,,,,,[],False
5d4be134cf0b3a0f3f33aa59,5d4be134cf0b3a0f3f33aa59.jpg,trash container,4621.0,Q4,as,in,India,yolo_world,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",detection,trash container,trash container,0.4855894446372986,,"[{""label"": ""trash container"", ""confidence"": 0.4855894446372986, ""xyxy"": [139.810302734375, 325.279052734375, 856.4364013671875, 1133.6845703125]}]",True
