image_id,image_name,study_label,income,income_quartile,region,country_id,country_name,model,accepted_caption_terms,task,raw_output,predicted_label,confidence,correct_rank,boxes,metric_value
5d4bdefccf0b3a0f3f336ec5,5d4bdefccf0b3a0f3f336ec5.jpg,roof,430.0,Q2,eu,rs,Serbia,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,The main household object is a roof with tiled shingles and a chimney.,,,,,True
5d4bdefccf0b3a0f3f336ec5,5d4bdefccf0b3a0f3f336ec5.jpg,roof,430.0,Q2,eu,rs,Serbia,qwen,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,,,,True
5d4bdf05cf0b3a0f3f336fb3,5d4bdf05cf0b3a0f3f336fb3.JPG,light source,293.0,Q2,as,id,Indonesia,blip_baseline,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,a light that is on a wooden floor,,,,,True
5d4bdf05cf0b3a0f3f336fb3,5d4bdf05cf0b3a0f3f336fb3.JPG,light source,293.0,Q2,as,id,Indonesia,blip_prompted,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,the main household object in this image is a light bulb,,,,,True
5d4bdf05cf0b3a0f3f336fb3,5d4bdf05cf0b3a0f3f336fb3.JPG,light source,293.0,Q2,as,id,Indonesia,clip,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,0.7352702021598816,1.0,,True
5d4bdf05cf0b3a0f3f336fb3,5d4bdf05cf0b3a0f3f336fb3.JPG,light source,293.0,Q2,as,id,Indonesia,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,The main household object in the image is a light bulb hanging from a ceiling.,,,,,True
5d4bdf05cf0b3a0f3f336fb3,5d4bdf05cf0b3a0f3f336fb3.JPG,light source,293.0,Q2,as,id,Indonesia,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4bdf17cf0b3a0f3f337195,5d4bdf17cf0b3a0f3f337195.JPG,switch,234.0,Q2,as,id,Indonesia,blip_baseline,"[""switch"", ""light switch"", ""power switch""]",captioning,a broken light switch on a wall,,,,,True
5d4bdf17cf0b3a0f3f337195,5d4bdf17cf0b3a0f3f337195.JPG,switch,234.0,Q2,as,id,Indonesia,blip_prompted,"[""switch"", ""light switch"", ""power switch""]",captioning,the main household object in this image is a broken light switch,,,,,True
5d4bdf17cf0b3a0f3f337195,5d4bdf17cf0b3a0f3f337195.JPG,switch,234.0,Q2,as,id,Indonesia,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.8747391700744629,1.0,,True
5d4bdf17cf0b3a0f3f337195,5d4bdf17cf0b3a0f3f337195.JPG,switch,234.0,Q2,as,id,Indonesia,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object in the image is a white electrical switch with two toggle buttons.,,,,,True
5d4bdf17cf0b3a0f3f337195,5d4bdf17cf0b3a0f3f337195.JPG,switch,234.0,Q2,as,id,Indonesia,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4bdf26cf0b3a0f3f337341,5d4bdf26cf0b3a0f3f337341.JPG,footwear,670.0,Q2,af,tg,Togo,blip_baseline,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,a person standing on a step with their feet up,,,,,False
5d4bdf26cf0b3a0f3f337341,5d4bdf26cf0b3a0f3f337341.JPG,footwear,670.0,Q2,af,tg,Togo,blip_prompted,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,the main household object in this image is a pair of sandals,,,,,True
5d4bdf26cf0b3a0f3f337341,5d4bdf26cf0b3a0f3f337341.JPG,footwear,670.0,Q2,af,tg,Togo,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9998486042022704,1.0,,True
5d4bdf26cf0b3a0f3f337341,5d4bdf26cf0b3a0f3f337341.JPG,footwear,670.0,Q2,af,tg,Togo,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of black sandals with orange accents.,,,,,True
5d4bdf26cf0b3a0f3f337341,5d4bdf26cf0b3a0f3f337341.JPG,footwear,670.0,Q2,af,tg,Togo,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bdf69cf0b3a0f3f337997,5d4bdf69cf0b3a0f3f337997.jpg,trash container,228.0,Q2,af,tz,Tanzania,blip_baseline,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,a white basket with a bunch of beer bottles,,,,,False
5d4bdf69cf0b3a0f3f337997,5d4bdf69cf0b3a0f3f337997.jpg,trash container,228.0,Q2,af,tz,Tanzania,blip_prompted,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,the main household object in this image is a basket of beer bottles,,,,,False
5d4bdf69cf0b3a0f3f337997,5d4bdf69cf0b3a0f3f337997.jpg,trash container,228.0,Q2,af,tz,Tanzania,clip,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,0.7758539319038391,1.0,,True
5d4bdf69cf0b3a0f3f337997,5d4bdf69cf0b3a0f3f337997.jpg,trash container,228.0,Q2,af,tz,Tanzania,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object is a red Coca-Cola crate with several empty bottles inside and a white plastic basket on top.,,,,,False
5d4bdf69cf0b3a0f3f337997,5d4bdf69cf0b3a0f3f337997.jpg,trash container,228.0,Q2,af,tz,Tanzania,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bdf79cf0b3a0f3f337b57,5d4bdf79cf0b3a0f3f337b57.jpg,trash container,1193.0,Q3,eu,rs,Serbia,blip_baseline,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,a plastic bag filled with food and a bag of chips,,,,,False
5d4bdf79cf0b3a0f3f337b57,5d4bdf79cf0b3a0f3f337b57.jpg,trash container,1193.0,Q3,eu,rs,Serbia,blip_prompted,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,the main household object in this image is a plastic bag,,,,,False
5d4bdf79cf0b3a0f3f337b57,5d4bdf79cf0b3a0f3f337b57.jpg,trash container,1193.0,Q3,eu,rs,Serbia,clip,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,0.9775915145874025,1.0,,True
5d4bdf79cf0b3a0f3f337b57,5d4bdf79cf0b3a0f3f337b57.jpg,trash container,1193.0,Q3,eu,rs,Serbia,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object is a trash can filled with various food waste and plastic bags.,,,,,True
5d4bdf79cf0b3a0f3f337b57,5d4bdf79cf0b3a0f3f337b57.jpg,trash container,1193.0,Q3,eu,rs,Serbia,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bdf81cf0b3a0f3f337c37,5d4bdf81cf0b3a0f3f337c37.jpg,footwear,2379.0,Q4,eu,ro,Romania,blip_baseline,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,a pair of shoes on a rug,,,,,True
5d4bdf81cf0b3a0f3f337c37,5d4bdf81cf0b3a0f3f337c37.jpg,footwear,2379.0,Q4,eu,ro,Romania,blip_prompted,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,the main household object in this image is a pair of shoes,,,,,True
5d4bdf81cf0b3a0f3f337c37,5d4bdf81cf0b3a0f3f337c37.jpg,footwear,2379.0,Q4,eu,ro,Romania,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9998074173927308,1.0,,True
5d4bdf81cf0b3a0f3f337c37,5d4bdf81cf0b3a0f3f337c37.jpg,footwear,2379.0,Q4,eu,ro,Romania,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of black sneakers with neon green laces placed on a colorful striped rug.,,,,,True
5d4bdf81cf0b3a0f3f337c37,5d4bdf81cf0b3a0f3f337c37.jpg,footwear,2379.0,Q4,eu,ro,Romania,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bdf9ecf0b3a0f3f337f0b,5d4bdf9ecf0b3a0f3f337f0b.JPG,footwear,2602.0,Q4,eu,ch,Switzerland,blip_baseline,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,a pair of shoes on the ground,,,,,True
5d4bdf9ecf0b3a0f3f337f0b,5d4bdf9ecf0b3a0f3f337f0b.JPG,footwear,2602.0,Q4,eu,ch,Switzerland,blip_prompted,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,the main household object in this image is a pair of shoes,,,,,True
5d4bdf9ecf0b3a0f3f337f0b,5d4bdf9ecf0b3a0f3f337f0b.JPG,footwear,2602.0,Q4,eu,ch,Switzerland,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9999533891677856,1.0,,True
5d4bdf9ecf0b3a0f3f337f0b,5d4bdf9ecf0b3a0f3f337f0b.JPG,footwear,2602.0,Q4,eu,ch,Switzerland,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of black sneakers with red laces and red heel cups.,,,,,True
5d4bdf9ecf0b3a0f3f337f0b,5d4bdf9ecf0b3a0f3f337f0b.JPG,footwear,2602.0,Q4,eu,ch,Switzerland,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bdfa0cf0b3a0f3f337f53,5d4bdfa0cf0b3a0f3f337f53.jpg,light source,398.0,Q2,am,pe,Peru,blip_baseline,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,a person is standing in a room with a light,,,,,True
5d4bdfa0cf0b3a0f3f337f53,5d4bdfa0cf0b3a0f3f337f53.jpg,light source,398.0,Q2,am,pe,Peru,blip_prompted,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,the main household object in this image is a lamp,,,,,True
5d4bdfa0cf0b3a0f3f337f53,5d4bdfa0cf0b3a0f3f337f53.jpg,light source,398.0,Q2,am,pe,Peru,clip,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,0.8919970393180847,1.0,,True
5d4bdfa0cf0b3a0f3f337f53,5d4bdfa0cf0b3a0f3f337f53.jpg,light source,398.0,Q2,am,pe,Peru,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,The main household object is a fluorescent light fixture on a bed.,,,,,True
5d4bdfa0cf0b3a0f3f337f53,5d4bdfa0cf0b3a0f3f337f53.jpg,light source,398.0,Q2,am,pe,Peru,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4bdfb1cf0b3a0f3f33809d,5d4bdfb1cf0b3a0f3f33809d.jpg,light source,1038.0,Q3,eu,nl,Netherlands,blip_baseline,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,a lamp on a table next to a bottle,,,,,True
5d4bdfb1cf0b3a0f3f33809d,5d4bdfb1cf0b3a0f3f33809d.jpg,light source,1038.0,Q3,eu,nl,Netherlands,blip_prompted,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,the main household object in this image is a lamp,,,,,True
5d4bdfb1cf0b3a0f3f33809d,5d4bdfb1cf0b3a0f3f33809d.jpg,light source,1038.0,Q3,eu,nl,Netherlands,clip,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,0.7721725106239319,1.0,,True
5d4bdfb1cf0b3a0f3f33809d,5d4bdfb1cf0b3a0f3f33809d.jpg,light source,1038.0,Q3,eu,nl,Netherlands,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,The main household object in the image is a black table lamp with a ribbed shade.,,,,,True
5d4bdfb1cf0b3a0f3f33809d,5d4bdfb1cf0b3a0f3f33809d.jpg,light source,1038.0,Q3,eu,nl,Netherlands,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4bdfc3cf0b3a0f3f33824f,5d4bdfc3cf0b3a0f3f33824f.jpg,footwear,2044.0,Q4,am,co,Colombia,blip_baseline,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,a person wearing blue shoes and jeans,,,,,True
5d4bdfc3cf0b3a0f3f33824f,5d4bdfc3cf0b3a0f3f33824f.jpg,footwear,2044.0,Q4,am,co,Colombia,blip_prompted,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,the main household object in this image is a pair of shoes,,,,,True
5d4bdfc3cf0b3a0f3f33824f,5d4bdfc3cf0b3a0f3f33824f.jpg,footwear,2044.0,Q4,am,co,Colombia,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9989340901374816,1.0,,True
5d4bdfc3cf0b3a0f3f33824f,5d4bdfc3cf0b3a0f3f33824f.jpg,footwear,2044.0,Q4,am,co,Colombia,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of blue brogue shoes with lace-up laces and perforated detailing on the toe area.,,,,,True
5d4bdfc3cf0b3a0f3f33824f,5d4bdfc3cf0b3a0f3f33824f.jpg,footwear,2044.0,Q4,am,co,Colombia,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bdfefcf0b3a0f3f33871e,5d4bdfefcf0b3a0f3f33871e.jpg,trash container,1308.0,Q3,as,pk,Pakistan,blip_baseline,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,a white bag with a black handle,,,,,False
5d4bdfefcf0b3a0f3f33871e,5d4bdfefcf0b3a0f3f33871e.jpg,trash container,1308.0,Q3,as,pk,Pakistan,blip_prompted,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,the main household object in this image is a trash bag,,,,,False
5d4bdfefcf0b3a0f3f33871e,5d4bdfefcf0b3a0f3f33871e.jpg,trash container,1308.0,Q3,as,pk,Pakistan,clip,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,0.9887384176254272,1.0,,True
5d4bdfefcf0b3a0f3f33871e,5d4bdfefcf0b3a0f3f33871e.jpg,trash container,1308.0,Q3,as,pk,Pakistan,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object in the image is a white plastic bag with some markings on it.,,,,,False
5d4bdfefcf0b3a0f3f33871e,5d4bdfefcf0b3a0f3f33871e.jpg,trash container,1308.0,Q3,as,pk,Pakistan,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4be014cf0b3a0f3f338aa4,5d4be014cf0b3a0f3f338aa4.JPG,switch,3750.0,Q4,af,ng,Nigeria,blip_baseline,"[""switch"", ""light switch"", ""power switch""]",captioning,a white light switch and a white wall,,,,,True
5d4be014cf0b3a0f3f338aa4,5d4be014cf0b3a0f3f338aa4.JPG,switch,3750.0,Q4,af,ng,Nigeria,blip_prompted,"[""switch"", ""light switch"", ""power switch""]",captioning,the main household object in this image is a switch,,,,,True
5d4be014cf0b3a0f3f338aa4,5d4be014cf0b3a0f3f338aa4.JPG,switch,3750.0,Q4,af,ng,Nigeria,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9954386353492736,1.0,,True
5d4be014cf0b3a0f3f338aa4,5d4be014cf0b3a0f3f338aa4.JPG,switch,3750.0,Q4,af,ng,Nigeria,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object is a light switch and a water heater control panel on a wall.,,,,,True
5d4be014cf0b3a0f3f338aa4,5d4be014cf0b3a0f3f338aa4.JPG,switch,3750.0,Q4,af,ng,Nigeria,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4be02ecf0b3a0f3f338c56,5d4be02ecf0b3a0f3f338c56.JPG,switch,1260.0,Q3,eu,nl,Netherlands,blip_baseline,"[""switch"", ""light switch"", ""power switch""]",captioning,two speakers on a brick wall,,,,,False
5d4be02ecf0b3a0f3f338c56,5d4be02ecf0b3a0f3f338c56.JPG,switch,1260.0,Q3,eu,nl,Netherlands,blip_prompted,"[""switch"", ""light switch"", ""power switch""]",captioning,the main household object in this image is a black and gold double - socket socket,,,,,False
5d4be02ecf0b3a0f3f338c56,5d4be02ecf0b3a0f3f338c56.JPG,switch,1260.0,Q3,eu,nl,Netherlands,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.6022976040840149,1.0,,True
5d4be02ecf0b3a0f3f338c56,5d4be02ecf0b3a0f3f338c56.JPG,switch,1260.0,Q3,eu,nl,Netherlands,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object in this image is a wall socket with two black circular buttons.,,,,,False
5d4be02ecf0b3a0f3f338c56,5d4be02ecf0b3a0f3f338c56.JPG,switch,1260.0,Q3,eu,nl,Netherlands,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4be02fcf0b3a0f3f338c7c,5d4be02fcf0b3a0f3f338c7c.JPG,roof,1260.0,Q3,eu,nl,Netherlands,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a white wall with a light on it,,,,,False
5d4be02fcf0b3a0f3f338c7c,5d4be02fcf0b3a0f3f338c7c.JPG,roof,1260.0,Q3,eu,nl,Netherlands,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a white wall,,,,,False
5d4be02fcf0b3a0f3f338c7c,5d4be02fcf0b3a0f3f338c7c.JPG,roof,1260.0,Q3,eu,nl,Netherlands,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.4954084753990173,1.0,,True
5d4be02fcf0b3a0f3f338c7c,5d4be02fcf0b3a0f3f338c7c.JPG,roof,1260.0,Q3,eu,nl,Netherlands,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,The main household object is a wall with a textured surface.,,,,,False
5d4be02fcf0b3a0f3f338c7c,5d4be02fcf0b3a0f3f338c7c.JPG,roof,1260.0,Q3,eu,nl,Netherlands,qwen,"[""roof"", ""roofing"", ""ceiling""]",classification,light source,light source,,,,False
5d4be034cf0b3a0f3f338d08,5d4be034cf0b3a0f3f338d08.JPG,switch,1816.0,Q3,eu,nl,Netherlands,blip_baseline,"[""switch"", ""light switch"", ""power switch""]",captioning,a white light switch on a wall,,,,,True
5d4be034cf0b3a0f3f338d08,5d4be034cf0b3a0f3f338d08.JPG,switch,1816.0,Q3,eu,nl,Netherlands,blip_prompted,"[""switch"", ""light switch"", ""power switch""]",captioning,the main household object in this image is a white wall switch,,,,,True
5d4be034cf0b3a0f3f338d08,5d4be034cf0b3a0f3f338d08.JPG,switch,1816.0,Q3,eu,nl,Netherlands,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9939697980880736,1.0,,True
5d4be034cf0b3a0f3f338d08,5d4be034cf0b3a0f3f338d08.JPG,switch,1816.0,Q3,eu,nl,Netherlands,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object in the image is a white light switch with two circular buttons on a textured wall.,,,,,True
5d4be034cf0b3a0f3f338d08,5d4be034cf0b3a0f3f338d08.JPG,switch,1816.0,Q3,eu,nl,Netherlands,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4be03ccf0b3a0f3f338dde,5d4be03ccf0b3a0f3f338dde.JPG,light source,1643.0,Q3,af,ng,Nigeria,blip_baseline,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,a chandel with three lights on a ceiling,,,,,False
5d4be03ccf0b3a0f3f338dde,5d4be03ccf0b3a0f3f338dde.JPG,light source,1643.0,Q3,af,ng,Nigeria,blip_prompted,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,the main household object in this image is a chandel,,,,,False
5d4be03ccf0b3a0f3f338dde,5d4be03ccf0b3a0f3f338dde.JPG,light source,1643.0,Q3,af,ng,Nigeria,clip,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,0.9956846237182616,1.0,,True
5d4be03ccf0b3a0f3f338dde,5d4be03ccf0b3a0f3f338dde.JPG,light source,1643.0,Q3,af,ng,Nigeria,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,The main household object in the image is a chandelier with four glass shades and a central metal rod.,,,,,False
5d4be03ccf0b3a0f3f338dde,5d4be03ccf0b3a0f3f338dde.JPG,light source,1643.0,Q3,af,ng,Nigeria,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4be048cf0b3a0f3f338f18,5d4be048cf0b3a0f3f338f18.jpg,stove,4559.0,Q4,am,us,United States,blip_baseline,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,a white stove with a kettle on top,,,,,True
5d4be048cf0b3a0f3f338f18,5d4be048cf0b3a0f3f338f18.jpg,stove,4559.0,Q4,am,us,United States,blip_prompted,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,the main household object in this image is a kettle and a kettle on the stove,,,,,True
5d4be048cf0b3a0f3f338f18,5d4be048cf0b3a0f3f338f18.jpg,stove,4559.0,Q4,am,us,United States,clip,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,0.9871050119400024,1.0,,True
5d4be048cf0b3a0f3f338f18,5d4be048cf0b3a0f3f338f18.jpg,stove,4559.0,Q4,am,us,United States,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is a white gas stove with four burners and an oven below.,,,,,True
