image_id,image_name,study_label,income_quartile,model,task,raw_output,metric_value,manual_object_correct,caption_quality,error_type,review_notes
5d4be02fcf0b3a0f3f338c7c,5d4be02fcf0b3a0f3f338c7c.JPG,roof,Q3,qwen,captioning,The main household object is a wall with a textured surface.,False,,,,
5d4be03ccf0b3a0f3f338dde,5d4be03ccf0b3a0f3f338dde.JPG,light source,Q3,blip_baseline,captioning,a chandel with three lights on a ceiling,False,,,,
5d4be03ccf0b3a0f3f338dde,5d4be03ccf0b3a0f3f338dde.JPG,light source,Q3,blip_prompted,captioning,the main household object in this image is a chandel,False,,,,
5d4be03ccf0b3a0f3f338dde,5d4be03ccf0b3a0f3f338dde.JPG,light source,Q3,qwen,captioning,The main household object in the image is a chandelier with four glass shades and a central metal rod.,False,,,,
5d4be092cf0b3a0f3f3397a5,5d4be092cf0b3a0f3f3397a5.JPG,footwear,Q3,blip_baseline,captioning,a pair of white sneakers on a wooden floor,True,,,,
5d4be092cf0b3a0f3f3397a5,5d4be092cf0b3a0f3f3397a5.JPG,footwear,Q3,blip_prompted,captioning,the main household object in this image is a pair of adidas ' s shoes,True,,,,
5d4be092cf0b3a0f3f3397a5,5d4be092cf0b3a0f3f3397a5.JPG,footwear,Q3,qwen,captioning,The main household object in the image is a pair of white Adidas Superstar sneakers with gray stripes on a wooden floor.,True,,,,
5d4be09ccf0b3a0f3f3398bb,5d4be09ccf0b3a0f3f3398bb.JPG,footwear,Q3,blip_baseline,captioning,a pair of black flip flops on a towel,False,,,,
5d4be09ccf0b3a0f3f3398bb,5d4be09ccf0b3a0f3f3398bb.JPG,footwear,Q3,blip_prompted,captioning,the main household object in this image is a pair of flip flops,False,,,,
5d4be09ccf0b3a0f3f3398bb,5d4be09ccf0b3a0f3f3398bb.JPG,footwear,Q3,qwen,captioning,The main household object in the image is a pair of black flip-flops placed on a green and white patterned rug.,False,,,,
5d4be0b0cf0b3a0f3f339b0b,5d4be0b0cf0b3a0f3f339b0b.jpg,light source,Q3,blip_baseline,captioning,a room with a refrigerator and a sink,False,,,,
5d4be0b0cf0b3a0f3f339b0b,5d4be0b0cf0b3a0f3f339b0b.jpg,light source,Q3,blip_prompted,captioning,the main household object in this image is a refrigerator,False,,,,
5d4be0b0cf0b3a0f3f339b0b,5d4be0b0cf0b3a0f3f339b0b.jpg,light source,Q3,qwen,captioning,The main household object is a brown refrigerator with a door handle and a light switch on the side.,True,,,,
5d4be0dccf0b3a0f3f33a033,5d4be0dccf0b3a0f3f33a033.JPG,footwear,Q4,blip_baseline,captioning,a man standing on a kitchen floor next to a pair of shoes,True,,,,
5d4be0dccf0b3a0f3f33a033,5d4be0dccf0b3a0f3f33a033.JPG,footwear,Q4,blip_prompted,captioning,the main household object in this image is a pair of shoes,True,,,,
5d4be0dccf0b3a0f3f33a033,5d4be0dccf0b3a0f3f33a033.JPG,footwear,Q4,qwen,captioning,The main household object is a pair of brown dress shoes on a gray tiled floor.,True,,,,
5d4be0e9cf0b3a0f3f33a1a1,5d4be0e9cf0b3a0f3f33a1a1.jpg,footwear,Q4,blip_baseline,captioning,a group of shoes sitting on the floor,True,,,,
5d4be0e9cf0b3a0f3f33a1a1,5d4be0e9cf0b3a0f3f33a1a1.jpg,footwear,Q4,blip_prompted,captioning,the main household object in this image is the sandals,True,,,,
5d4be0e9cf0b3a0f3f33a1a1,5d4be0e9cf0b3a0f3f33a1a1.jpg,footwear,Q4,qwen,captioning,The main household object in this image is a pair of blue flip-flops with black straps.,False,,,,
5d4be103cf0b3a0f3f33a4af,5d4be103cf0b3a0f3f33a4af.jpg,roof,Q3,blip_baseline,captioning,a ceiling with a clock on it,True,,,,
5d4be103cf0b3a0f3f33a4af,5d4be103cf0b3a0f3f33a4af.jpg,roof,Q3,blip_prompted,captioning,the main household object in this image is a dont,False,,,,
5d4be103cf0b3a0f3f33a4af,5d4be103cf0b3a0f3f33a4af.jpg,roof,Q3,qwen,captioning,The main household object in the image is a ceiling fan with three light bulbs and four blades.,True,,,,
5d4be118cf0b3a0f3f33a717,5d4be118cf0b3a0f3f33a717.jpeg,light source,Q4,blip_baseline,captioning,a black light on a table,True,,,,
5d4be118cf0b3a0f3f33a717,5d4be118cf0b3a0f3f33a717.jpeg,light source,Q4,blip_prompted,captioning,the main household object in this image is a lantern,True,,,,
5d4be118cf0b3a0f3f33a717,5d4be118cf0b3a0f3f33a717.jpeg,light source,Q4,qwen,captioning,The main household object in the image is a portable camping lantern with a bright light source.,True,,,,
5d4be136cf0b3a0f3f33aa95,5d4be136cf0b3a0f3f33aa95.jpg,roof,Q4,blip_baseline,captioning,a ceiling fan and a ceiling fan in a room,True,,,,
5d4be136cf0b3a0f3f33aa95,5d4be136cf0b3a0f3f33aa95.jpg,roof,Q4,blip_prompted,captioning,the main household object in this image is a ceiling fan,True,,,,
5d4be136cf0b3a0f3f33aa95,5d4be136cf0b3a0f3f33aa95.jpg,roof,Q4,qwen,captioning,There is a ceiling fan on the ceiling.,True,,,,
5d4be176cf0b3a0f3f33b207,5d4be176cf0b3a0f3f33b207.jpg,stove,Q2,blip_baseline,captioning,a stove with a pot on top of it,True,,,,
5d4be176cf0b3a0f3f33b207,5d4be176cf0b3a0f3f33b207.jpg,stove,Q2,blip_prompted,captioning,the main household object in this image is a stove,True,,,,
5d4be176cf0b3a0f3f33b207,5d4be176cf0b3a0f3f33b207.jpg,stove,Q2,qwen,captioning,The main household object is an old-fashioned gas stove with two pots on it.,True,,,,
5d4be1bbcf0b3a0f3f33b8c9,5d4be1bbcf0b3a0f3f33b8c9.jpg,stove,Q4,blip_baseline,captioning,a woman is standing in front of a stove,True,,,,
5d4be1bbcf0b3a0f3f33b8c9,5d4be1bbcf0b3a0f3f33b8c9.jpg,stove,Q4,blip_prompted,captioning,the main household object in this image is a stove,True,,,,
5d4be1bbcf0b3a0f3f33b8c9,5d4be1bbcf0b3a0f3f33b8c9.jpg,stove,Q4,qwen,captioning,The main household object is an Electrolux oven with a glass door and metal racks inside.,True,,,,
5d4be1cbcf0b3a0f3f33ba21,5d4be1cbcf0b3a0f3f33ba21.JPG,light source,Q1,blip_baseline,captioning,a small red can sitting on a ledge,False,,,,
5d4be1cbcf0b3a0f3f33ba21,5d4be1cbcf0b3a0f3f33ba21.JPG,light source,Q1,blip_prompted,captioning,the main household object in this image is a can of coke,False,,,,
5d4be1cbcf0b3a0f3f33ba21,5d4be1cbcf0b3a0f3f33ba21.JPG,light source,Q1,qwen,captioning,"The main household object in the image is a red canister with a black nozzle, likely used for fuel or gas.",False,,,,
5d4be2ffcf0b3a0f3f33d901,5d4be2ffcf0b3a0f3f33d901.jpg,switch,Q3,blip_baseline,captioning,a white light switch,True,,,,
5d4be2ffcf0b3a0f3f33d901,5d4be2ffcf0b3a0f3f33d901.jpg,switch,Q3,blip_prompted,captioning,the main household object in this image is a switch box,True,,,,
5d4be2ffcf0b3a0f3f33d901,5d4be2ffcf0b3a0f3f33d901.jpg,switch,Q3,qwen,captioning,The main household object is an electrical panel with multiple switches and outlets on an orange wall.,False,,,,
5d4be3ffcf0b3a0f3f33f500,5d4be3ffcf0b3a0f3f33f500.jpg,roof,Q2,blip_baseline,captioning,a room with a ceiling that has been stripped off,True,,,,
5d4be3ffcf0b3a0f3f33f500,5d4be3ffcf0b3a0f3f33f500.jpg,roof,Q2,blip_prompted,captioning,the main household object in this image is a ceiling,True,,,,
5d4be3ffcf0b3a0f3f33f500,5d4be3ffcf0b3a0f3f33f500.jpg,roof,Q2,qwen,captioning,The main household object in the image is a hanging strawberry-shaped decoration.,False,,,,
5d4be417cf0b3a0f3f33f7d4,5d4be417cf0b3a0f3f33f7d4.JPG,roof,Q4,blip_baseline,captioning,a ceiling with a light on it,True,,,,
5d4be417cf0b3a0f3f33f7d4,5d4be417cf0b3a0f3f33f7d4.JPG,roof,Q4,blip_prompted,captioning,the main household object in this image is a ceiling light,True,,,,
5d4be417cf0b3a0f3f33f7d4,5d4be417cf0b3a0f3f33f7d4.JPG,roof,Q4,qwen,captioning,The main household object is a ceiling light with a black lampshade.,True,,,,
5d4be53dcf0b3a0f3f341904,5d4be53dcf0b3a0f3f341904.JPG,light source,Q4,blip_baseline,captioning,a kitchen with a white ceiling and a window,False,,,,
5d4be53dcf0b3a0f3f341904,5d4be53dcf0b3a0f3f341904.JPG,light source,Q4,blip_prompted,captioning,the main household object in this image is a ceiling,False,,,,
5d4be53dcf0b3a0f3f341904,5d4be53dcf0b3a0f3f341904.JPG,light source,Q4,qwen,captioning,The main household object is a white rectangular vent on the ceiling.,False,,,,
5d4be631cf0b3a0f3f343397,5d4be631cf0b3a0f3f343397.JPG,light source,Q2,blip_baseline,captioning,a light that is on a wall,True,,,,
5d4be631cf0b3a0f3f343397,5d4be631cf0b3a0f3f343397.JPG,light source,Q2,blip_prompted,captioning,the main household object in this image is a light bulb,True,,,,
5d4be631cf0b3a0f3f343397,5d4be631cf0b3a0f3f343397.JPG,light source,Q2,qwen,captioning,The main household object in the image is an illuminated light bulb.,True,,,,
5d4be664cf0b3a0f3f343977,5d4be664cf0b3a0f3f343977.JPG,light source,Q1,blip_baseline,captioning,a close up of a white plastic pipe,False,,,,
5d4be664cf0b3a0f3f343977,5d4be664cf0b3a0f3f343977.JPG,light source,Q1,blip_prompted,captioning,the main household object in this image is a white plastic pipe,False,,,,
5d4be664cf0b3a0f3f343977,5d4be664cf0b3a0f3f343977.JPG,light source,Q1,qwen,captioning,The main household object in the image is a compact fluorescent light bulb.,True,,,,
5d4be672cf0b3a0f3f343b13,5d4be672cf0b3a0f3f343b13.jpg,stove,Q3,blip_baseline,captioning,a woman is standing in front of a microwave,False,,,,
5d4be672cf0b3a0f3f343b13,5d4be672cf0b3a0f3f343b13.jpg,stove,Q3,blip_prompted,captioning,the main household object in this image is a microwave,False,,,,
5d4be672cf0b3a0f3f343b13,5d4be672cf0b3a0f3f343b13.jpg,stove,Q3,qwen,captioning,The main household object is an electric oven with a pot on top.,True,,,,
5d4be6b3cf0b3a0f3f344270,5d4be6b3cf0b3a0f3f344270.JPG,footwear,Q4,blip_baseline,captioning,a shelf with a bunch of shoes on it,True,,,,
5d4be6b3cf0b3a0f3f344270,5d4be6b3cf0b3a0f3f344270.JPG,footwear,Q4,blip_prompted,captioning,the main household object in this image is a shoe rack,True,,,,
5d4be6b3cf0b3a0f3f344270,5d4be6b3cf0b3a0f3f344270.JPG,footwear,Q4,qwen,captioning,The main household object in the image is a wooden shoe rack with multiple shelves containing various types of shoes and accessories.,True,,,,
5d4be76ecf0b3a0f3f3456d4,5d4be76ecf0b3a0f3f3456d4.jpg,trash container,Q2,blip_baseline,captioning,a bag of garbage sitting on the ground,False,,,,
5d4be76ecf0b3a0f3f3456d4,5d4be76ecf0b3a0f3f3456d4.jpg,trash container,Q2,blip_prompted,captioning,the main household object in this image is a bag of garbage,False,,,,
5d4be76ecf0b3a0f3f3456d4,5d4be76ecf0b3a0f3f3456d4.jpg,trash container,Q2,qwen,captioning,The main household object is a plastic bag with a colorful label.,False,,,,
5d4be78acf0b3a0f3f345a14,5d4be78acf0b3a0f3f345a14.jpg,footwear,Q1,blip_baseline,captioning,a pair of red shoes on the ground,True,,,,
5d4be78acf0b3a0f3f345a14,5d4be78acf0b3a0f3f345a14.jpg,footwear,Q1,blip_prompted,captioning,the main household object in this image is a pair of red shoes,True,,,,
5d4be78acf0b3a0f3f345a14,5d4be78acf0b3a0f3f345a14.jpg,footwear,Q1,qwen,captioning,The main household object in the image is a pair of red flip-flops with visible wear and tear on a concrete surface.,False,,,,
5d4be7afcf0b3a0f3f345e48,5d4be7afcf0b3a0f3f345e48.jpg,trash container,Q1,blip_baseline,captioning,a bucket is sitting on the ground,False,,,,
5d4be7afcf0b3a0f3f345e48,5d4be7afcf0b3a0f3f345e48.jpg,trash container,Q1,blip_prompted,captioning,the main household object in this image is a bucket,False,,,,
5d4be7afcf0b3a0f3f345e48,5d4be7afcf0b3a0f3f345e48.jpg,trash container,Q1,qwen,captioning,The main household object in the image is a broken red plastic bucket with a concrete base.,False,,,,
5d4be7b6cf0b3a0f3f345f1c,5d4be7b6cf0b3a0f3f345f1c.jpg,trash container,Q1,blip_baseline,captioning,a pile of trash on the ground,False,,,,
5d4be7b6cf0b3a0f3f345f1c,5d4be7b6cf0b3a0f3f345f1c.jpg,trash container,Q1,blip_prompted,captioning,the main household object in this image is a pile of garbage,False,,,,
5d4be7b6cf0b3a0f3f345f1c,5d4be7b6cf0b3a0f3f345f1c.jpg,trash container,Q1,qwen,captioning,The main household object in the image is a used syringe lying on the ground among other debris.,False,,,,
5d4be956cf0b3a0f3f3486e4,5d4be956cf0b3a0f3f3486e4.jpg,trash container,Q3,blip_baseline,captioning,a pile of garbage on the side of a road,False,,,,
5d4be956cf0b3a0f3f3486e4,5d4be956cf0b3a0f3f3486e4.jpg,trash container,Q3,blip_prompted,captioning,the main household object in this image is a dump,False,,,,
5d4be956cf0b3a0f3f3486e4,5d4be956cf0b3a0f3f3486e4.jpg,trash container,Q3,qwen,captioning,"The main household object in the image is a green and black garbage bin with a white label reading ""REMONDIS.""",True,,,,
5d4bea54cf0b3a0f3f34a3ac,5d4bea54cf0b3a0f3f34a3ac.jpg,roof,Q2,blip_baseline,captioning,a wall with a wooden beam in it,False,,,,
5d4bea54cf0b3a0f3f34a3ac,5d4bea54cf0b3a0f3f34a3ac.jpg,roof,Q2,blip_prompted,captioning,the main household object in this image is a wooden pole,False,,,,
5d4bea54cf0b3a0f3f34a3ac,5d4bea54cf0b3a0f3f34a3ac.jpg,roof,Q2,qwen,captioning,The main household object in the image is a wooden stick placed against a corrugated metal wall.,False,,,,
5d4beab2cf0b3a0f3f34aea4,5d4beab2cf0b3a0f3f34aea4.jpg,switch,Q1,blip_baseline,captioning,a green electrical panel,False,,,,
5d4beab2cf0b3a0f3f34aea4,5d4beab2cf0b3a0f3f34aea4.jpg,switch,Q1,blip_prompted,captioning,the main household object in this image is a switch box,True,,,,
5d4beab2cf0b3a0f3f34aea4,5d4beab2cf0b3a0f3f34aea4.jpg,switch,Q1,qwen,captioning,The main household object in the image is an electrical panel with multiple switches and a red light indicator.,False,,,,
5d4bebdccf0b3a0f3f34d03d,5d4bebdccf0b3a0f3f34d03d.jpg,roof,Q4,blip_baseline,captioning,a roof with a window,True,,,,
5d4bebdccf0b3a0f3f34d03d,5d4bebdccf0b3a0f3f34d03d.jpg,roof,Q4,blip_prompted,captioning,the main household object in this image is a window,False,,,,
5d4bebdccf0b3a0f3f34d03d,5d4bebdccf0b3a0f3f34d03d.jpg,roof,Q4,qwen,captioning,"The main household object is a dormer window with a curved top and a small, dark-colored object inside.",False,,,,
5d4bec7acf0b3a0f3f34dfca,5d4bec7acf0b3a0f3f34dfca.jpg,switch,Q1,blip_baseline,captioning,a white electrical outlet on a metal surface,False,,,,
5d4bec7acf0b3a0f3f34dfca,5d4bec7acf0b3a0f3f34dfca.jpg,switch,Q1,blip_prompted,captioning,the main household object in this image is a switch box,True,,,,
5d4bec7acf0b3a0f3f34dfca,5d4bec7acf0b3a0f3f34dfca.jpg,switch,Q1,qwen,captioning,"The main household object in the image is an old, beige electrical switch panel with three toggle switches and several screws securing it to a metal surface.",True,,,,
5d4becefcf0b3a0f3f34eb88,5d4becefcf0b3a0f3f34eb88.jpg,light source,Q1,blip_baseline,captioning,a plane flying through a cloudy sky,False,,,,
5d4becefcf0b3a0f3f34eb88,5d4becefcf0b3a0f3f34eb88.jpg,light source,Q1,blip_prompted,captioning,the main household object in this image is a plane flying through the clouds,False,,,,
5d4becefcf0b3a0f3f34eb88,5d4becefcf0b3a0f3f34eb88.jpg,light source,Q1,qwen,captioning,"The image shows a dark, cloudy sky with no visible objects.",False,,,,
5d4bed05cf0b3a0f3f34edce,5d4bed05cf0b3a0f3f34edce.jpg,stove,Q2,blip_baseline,captioning,a stove sitting on a table with a pot on it,True,,,,
5d4bed05cf0b3a0f3f34edce,5d4bed05cf0b3a0f3f34edce.jpg,stove,Q2,blip_prompted,captioning,the main household object in this image is a stove,True,,,,
5d4bed05cf0b3a0f3f34edce,5d4bed05cf0b3a0f3f34edce.jpg,stove,Q2,qwen,captioning,"The main household object is a small, portable gas stove with a single burner and a green base.",True,,,,
5d4bed75cf0b3a0f3f34fa6a,5d4bed75cf0b3a0f3f34fa6a.jpg,stove,Q1,blip_baseline,captioning,a large metal jug sitting on top of a table,False,,,,
5d4bed75cf0b3a0f3f34fa6a,5d4bed75cf0b3a0f3f34fa6a.jpg,stove,Q1,blip_prompted,captioning,the main household object in this image is a gas can,False,,,,
5d4bed75cf0b3a0f3f34fa6a,5d4bed75cf0b3a0f3f34fa6a.jpg,stove,Q1,qwen,captioning,The main household object is a metal gas cylinder with a hose attached to it.,False,,,,
5d4bee22cf0b3a0f3f350e6a,5d4bee22cf0b3a0f3f350e6a.jpg,stove,Q1,blip_baseline,captioning,a pile of trash on a dirt road,False,,,,
5d4bee22cf0b3a0f3f350e6a,5d4bee22cf0b3a0f3f350e6a.jpg,stove,Q1,blip_prompted,captioning,the main household object in this image is a broken oven,True,,,,
5d4bee22cf0b3a0f3f350e6a,5d4bee22cf0b3a0f3f350e6a.jpg,stove,Q1,qwen,captioning,The main household object is a makeshift shelter constructed from bricks and corrugated metal sheets.,False,,,,
5d4bee51cf0b3a0f3f3512b8,5d4bee51cf0b3a0f3f3512b8.jpg,trash container,Q2,blip_baseline,captioning,a pile of dirt with a blue cloth on it,False,,,,
5d4bee51cf0b3a0f3f3512b8,5d4bee51cf0b3a0f3f3512b8.jpg,trash container,Q2,blip_prompted,captioning,the main household object in this image is a pile of dirt,False,,,,
5d4bee51cf0b3a0f3f3512b8,5d4bee51cf0b3a0f3f3512b8.jpg,trash container,Q2,qwen,captioning,The main household object in this image is a compost pile.,False,,,,
5d4beebecf0b3a0f3f351f34,5d4beebecf0b3a0f3f351f34.jpg,footwear,Q1,blip_baseline,captioning,a pair of flip flops sitting on the ground,False,,,,
5d4beebecf0b3a0f3f351f34,5d4beebecf0b3a0f3f351f34.jpg,footwear,Q1,blip_prompted,captioning,the main household object in this image is a pair of flip flops,False,,,,
5d4beebecf0b3a0f3f351f34,5d4beebecf0b3a0f3f351f34.jpg,footwear,Q1,qwen,captioning,The main household object in the image is a pair of flip-flops with colorful designs on them.,False,,,,
5d4beee5cf0b3a0f3f3523d2,5d4beee5cf0b3a0f3f3523d2.jpg,trash container,Q1,blip_baseline,captioning,a dirt road with trash and trash on it,False,,,,
5d4beee5cf0b3a0f3f3523d2,5d4beee5cf0b3a0f3f3523d2.jpg,trash container,Q1,blip_prompted,captioning,the main household object in this image is garbage,False,,,,
5d4beee5cf0b3a0f3f3523d2,5d4beee5cf0b3a0f3f3523d2.jpg,trash container,Q1,qwen,captioning,The main household object in this image is a white bird standing on the ground near a pile of trash.,False,,,,
5d4bef4dcf0b3a0f3f352fe2,5d4bef4dcf0b3a0f3f352fe2.jpg,stove,Q3,blip_baseline,captioning,a black stove top,True,,,,
5d4bef4dcf0b3a0f3f352fe2,5d4bef4dcf0b3a0f3f352fe2.jpg,stove,Q3,blip_prompted,captioning,the main household object in this image is a gas stove,True,,,,
5d4bef4dcf0b3a0f3f352fe2,5d4bef4dcf0b3a0f3f352fe2.jpg,stove,Q3,qwen,captioning,The main household object is a gas stove with four burners.,True,,,,
5d4bef59cf0b3a0f3f353156,5d4bef59cf0b3a0f3f353156.jpg,stove,Q1,blip_baseline,captioning,a frying pan on a stove in a kitchen,True,,,,
5d4bef59cf0b3a0f3f353156,5d4bef59cf0b3a0f3f353156.jpg,stove,Q1,blip_prompted,captioning,the main household object in this image is a frying pan,False,,,,
5d4bef59cf0b3a0f3f353156,5d4bef59cf0b3a0f3f353156.jpg,stove,Q1,qwen,captioning,The main household object is a black cast iron wok placed on a portable gas stove.,True,,,,
5d4bef5fcf0b3a0f3f353214,5d4bef5fcf0b3a0f3f353214.jpg,footwear,Q4,blip_baseline,captioning,a pair of black and green sandals,True,,,,
5d4bef5fcf0b3a0f3f353214,5d4bef5fcf0b3a0f3f353214.jpg,footwear,Q4,blip_prompted,captioning,the main household object in this image is a pair of black and green sandals,True,,,,
5d4bef5fcf0b3a0f3f353214,5d4bef5fcf0b3a0f3f353214.jpg,footwear,Q4,qwen,captioning,The main household object in the image is a pair of black and teal-colored flip-flops with a textured sole.,False,,,,
5d4bef87cf0b3a0f3f3536b6,5d4bef87cf0b3a0f3f3536b6.jpg,trash container,Q3,blip_baseline,captioning,a green trash can with a plastic container,True,,,,
5d4bef87cf0b3a0f3f3536b6,5d4bef87cf0b3a0f3f3536b6.jpg,trash container,Q3,blip_prompted,captioning,the main household object in this image is a plastic container with a plastic ball inside,False,,,,
5d4bef87cf0b3a0f3f3536b6,5d4bef87cf0b3a0f3f3536b6.jpg,trash container,Q3,qwen,captioning,The main household object is a green plastic trash can with a white lid and a red handle.,True,,,,
5d4befa5cf0b3a0f3f353924,5d4befa5cf0b3a0f3f353924.jpg,trash container,Q4,blip_baseline,captioning,a trash can be seen in the corner of a door,True,,,,
5d4befa5cf0b3a0f3f353924,5d4befa5cf0b3a0f3f353924.jpg,trash container,Q4,blip_prompted,captioning,the main household object in this image is a trash can,True,,,,
5d4befa5cf0b3a0f3f353924,5d4befa5cf0b3a0f3f353924.jpg,trash container,Q4,qwen,captioning,The main household object is a black trash can with a white plastic bag inside.,True,,,,
5d4befc5cf0b3a0f3f353ce2,5d4befc5cf0b3a0f3f353ce2.jpg,stove,Q1,blip_baseline,captioning,a person is using a knife to cut a piece of wood,False,,,,
5d4befc5cf0b3a0f3f353ce2,5d4befc5cf0b3a0f3f353ce2.jpg,stove,Q1,blip_prompted,captioning,"the main household object in this image is a knife, a knife, and a knife in the fore",False,,,,
5d4befc5cf0b3a0f3f353ce2,5d4befc5cf0b3a0f3f353ce2.jpg,stove,Q1,qwen,captioning,The main household object is a toy car with a yellow and blue color scheme.,False,,,,
5d4bf05ccf0b3a0f3f354caa,5d4bf05ccf0b3a0f3f354caa.jpg,roof,Q1,blip_baseline,captioning,a wooden ceiling with a metal pole and a string,True,,,,
5d4bf05ccf0b3a0f3f354caa,5d4bf05ccf0b3a0f3f354caa.jpg,roof,Q1,blip_prompted,captioning,the main household object in this image is a wooden ceiling,True,,,,
5d4bf05ccf0b3a0f3f354caa,5d4bf05ccf0b3a0f3f354caa.jpg,roof,Q1,qwen,captioning,The main household object in this image is a corrugated metal roof with wooden beams and ropes.,True,,,,
5d4bf0b4cf0b3a0f3f3555cc,5d4bf0b4cf0b3a0f3f3555cc.jpg,light source,Q1,blip_baseline,captioning,a red stove on the ground,False,,,,
5d4bf0b4cf0b3a0f3f3555cc,5d4bf0b4cf0b3a0f3f3555cc.jpg,light source,Q1,blip_prompted,captioning,the main household object in this image is a red gas stove,False,,,,
5d4bf0b4cf0b3a0f3f3555cc,5d4bf0b4cf0b3a0f3f3555cc.jpg,light source,Q1,qwen,captioning,"The main household object in the image is an old, red lantern with a metal base and handle.",True,,,,
5d4bf131cf0b3a0f3f356206,5d4bf131cf0b3a0f3f356206.jpg,roof,Q2,blip_baseline,captioning,a roof with a broken tile on it,True,,,,
