review_id,image_id,condition,study_label,income_quartile,region,country_id,country_name,image_file,caption,object_correct_a,object_correct_b,object_correct_agree,non_informative_a,non_informative_b,non_informative_agree,hallucination_a,hallucination_b,hallucination_agree,any_disagreement,final_object_correct,final_non_informative,final_hallucination,adjudication_notes
00ac34b9ae62e017,5d4be22ecf0b3a0f3f33c475,prompted,stove,Q3,af,eg,Egypt,data/images/5d4be22ecf0b3a0f3f33c475.JPG,the main household object in this image is a stove,0,1,0,0,0,1,0,0,1,1,1,0,0,
bc9950fa03dcfab6,5ec4f834f0611d7ddd740cc3,baseline,light source,Q4,am,us,United States,data/images/5ec4f834f0611d7ddd740cc3.JPG,a lamp on a table next to a computer,1,1,1,0,0,1,0,1,0,1,1,0,1,
22c17763d990e171,5d4be78acf0b3a0f3f345a14,baseline,footwear,Q1,as,id,Indonesia,data/images/5d4be78acf0b3a0f3f345a14.jpg,a pair of red shoes on the ground,0,1,0,0,0,1,0,0,1,1,1,0,0,
9870abd4ec664d02,5ec4fb80f0611d7ddd7428aa,prompted,footwear,Q2,am,co,Colombia,data/images/5ec4fb80f0611d7ddd7428aa.jpg,the main household object in this image is a pair of crocy sandals,0,1,0,0,0,1,0,0,1,1,1,0,0,
956a8b1bd73c8ec2,5ec4f81af0611d7ddd740be2,baseline,switch,Q1,as,np,Nepal,data/images/5ec4f81af0611d7ddd740be2.jpg,a person is holding a white electrical device,0,1,0,0,0,1,0,0,1,1,1,0,0,
829beb26633aa0c5,5d4be752cf0b3a0f3f3453ca,prompted,light source,Q1,as,mm,Myanmar,data/images/5d4be752cf0b3a0f3f3453ca.jpg,the main household object in this image is a water well,1,0,0,0,0,1,0,0,1,1,0,0,0,
26a80e369ec646dc,5d4bf2b2cf0b3a0f3f358bb0,prompted,stove,Q2,as,cn,China,data/images/5d4bf2b2cf0b3a0f3f358bb0.jpg,the main household object in this image is a large pan,1,0,0,0,0,1,0,0,1,1,1,0,0,
7d4ede7edfc39ad6,5d4beab2cf0b3a0f3f34aea4,prompted,switch,Q1,as,in,India,data/images/5d4beab2cf0b3a0f3f34aea4.jpg,the main household object in this image is a switch box,0,1,0,0,0,1,0,0,1,1,1,0,0,
2d07a05aecd44b68,5d4bef59cf0b3a0f3f353156,prompted,stove,Q1,as,np,Nepal,data/images/5d4bef59cf0b3a0f3f353156.jpg,the main household object in this image is a frying pan,0,1,0,0,0,1,0,0,1,1,1,0,0,
57724be783205fbd,5d4bed15cf0b3a0f3f34ef8a,baseline,footwear,Q2,as,vn,Vietnam,data/images/5d4bed15cf0b3a0f3f34ef8a.jpg,a pair of yellow shoes on the ground,0,1,0,0,0,1,0,0,1,1,1,0,0,
b1d3cbb255ae9d90,5d4bebfdcf0b3a0f3f34d421,baseline,light source,Q4,am,us,United States,data/images/5d4bebfdcf0b3a0f3f34d421.jpg,a kitchen with two lights on the ceiling,0,1,0,0,0,1,0,1,0,1,1,0,0,
b7cd42790def53d0,5fa329ada4fd6103df5dff73,baseline,roof,Q3,am,co,Colombia,data/images/5fa329ada4fd6103df5dff73.jpeg,a ceiling with a hole in it,0,1,0,0,0,1,0,0,1,1,0,0,0,
216c75837da29065,5d4be1bbcf0b3a0f3f33b8c9,baseline,stove,Q4,am,br,Brazil,data/images/5d4be1bbcf0b3a0f3f33b8c9.jpg,a woman is standing in front of a stove,0,1,0,0,0,1,1,0,0,1,1,0,0,
f5f9ab9428b55cd1,5d4be7b3cf0b3a0f3f345ec4,baseline,stove,Q1,as,bd,Bangladesh,data/images/5d4be7b3cf0b3a0f3f345ec4.jpg,a black pot sitting on top of a cement,0,1,0,0,0,1,0,0,1,1,1,0,0,
b1ff854e3875604d,5d4bf0bfcf0b3a0f3f355712,baseline,roof,Q1,af,ci,Cote d'Ivoire,data/images/5d4bf0bfcf0b3a0f3f355712.jpg,a house with a tar tar covering it,0,1,0,0,0,1,1,0,0,1,1,0,0,
f44bc0bf5543a2bb,5d4bdefccf0b3a0f3f336ec5,baseline,roof,Q2,eu,rs,Serbia,data/images/5d4bdefccf0b3a0f3f336ec5.jpg,a roof with a roof venter,0,1,0,0,0,1,0,0,1,1,1,0,0,
ec82d56c4ccb8add,5ec4fba1f0611d7ddd7429bc,baseline,light source,Q3,am,co,Colombia,data/images/5ec4fba1f0611d7ddd7429bc.jpg,a kitchen with a ceiling that has been painted,1,1,1,0,0,1,1,0,0,1,1,0,0,
1c5bc16f8a5acd7e,5d4bf185cf0b3a0f3f356a5e,baseline,switch,Q2,as,in,India,data/images/5d4bf185cf0b3a0f3f356a5e.jpg,a white wall,0,0,1,0,1,0,0,0,1,1,0,1,0,
1c8c4a67a071abe4,5d4bdfc3cf0b3a0f3f33824f,baseline,footwear,Q4,am,co,Colombia,data/images/5d4bdfc3cf0b3a0f3f33824f.jpg,a person wearing blue shoes and jeans,1,1,1,0,0,1,1,0,0,1,1,0,0,
a536aa59e17d9b7c,5d4bed05cf0b3a0f3f34edce,baseline,stove,Q2,as,vn,Vietnam,data/images/5d4bed05cf0b3a0f3f34edce.jpg,a stove sitting on a table with a pot on it,1,1,1,0,0,1,0,1,0,1,1,0,1,
1012b38e3f64ccdc,5d4beacdcf0b3a0f3f34b1d8,baseline,roof,Q1,as,in,India,data/images/5d4beacdcf0b3a0f3f34b1d8.jpg,a room with clothes hanging on a line,1,0,0,0,0,1,0,0,1,1,1,0,0,
35363d427e13efd0,5d4bf349cf0b3a0f3f359cee,baseline,trash container,Q1,af,bi,Burundi,data/images/5d4bf349cf0b3a0f3f359cee.jpg,a small blue toy is in the dirt,1,0,0,0,0,1,0,0,1,1,0,0,0,
0d2f07fb59226545,5d4be134cf0b3a0f3f33aa59,prompted,trash container,Q4,as,in,India,data/images/5d4be134cf0b3a0f3f33aa59.jpg,the main household object in this image is a basket of food,0,1,0,0,0,1,1,0,0,1,0,0,0,
034f26ae4e350851,5d4be0b0cf0b3a0f3f339b0b,baseline,light source,Q3,as,in,India,data/images/5d4be0b0cf0b3a0f3f339b0b.jpg,a room with a refrigerator and a sink,0,1,0,0,0,1,1,0,0,1,0,0,1,
a66e16f6fef9ff39,5d4bef87cf0b3a0f3f3536b6,prompted,trash container,Q3,am,mx,Mexico,data/images/5d4bef87cf0b3a0f3f3536b6.jpg,the main household object in this image is a plastic container with a plastic ball inside,1,0,0,0,0,1,1,1,1,1,1,0,1,
4af5778c46ea30bd,5fa329ada4fd6103df5dff73,prompted,roof,Q3,am,co,Colombia,data/images/5fa329ada4fd6103df5dff73.jpeg,the main household object in this image is a broken ceiling,1,1,1,0,0,1,0,1,0,1,1,0,1,
136e36648b589b82,5d4be3ffcf0b3a0f3f33f4fa,baseline,switch,Q2,af,cm,Cameroon,data/images/5d4be3ffcf0b3a0f3f33f4fa.jpg,a picture of a woman hanging on a wall,0,1,0,0,0,1,0,0,1,1,0,0,0,
5e282a9a24000573,5fa325b3a4fd6154365dfcd4,baseline,switch,Q3,am,co,Colombia,data/images/5fa325b3a4fd6154365dfcd4.jpeg,a white light switch and a white light switch,1,1,1,0,0,1,0,1,0,1,1,0,0,
961952dc2ab269d6,5ec4f9f2f0611d7ddd741bae,prompted,roof,Q2,af,et,Ethiopia,data/images/5ec4f9f2f0611d7ddd741bae.JPG,the main household object in this image is a large tube,1,0,0,0,0,1,0,0,1,1,0,0,0,
a8915041de0974b0,5d4bf377cf0b3a0f3f35a144,baseline,roof,Q1,af,bf,Burkina Faso,data/images/5d4bf377cf0b3a0f3f35a144.jpg,a close up of a metal curtain with rust,1,0,0,0,0,1,0,0,1,1,0,0,0,
a8dfd59f795ea04b,5d4be0b0cf0b3a0f3f339b0b,prompted,light source,Q3,as,in,India,data/images/5d4be0b0cf0b3a0f3f339b0b.jpg,the main household object in this image is a refrigerator,0,1,0,0,0,1,1,0,0,1,0,0,1,
faad47a731028839,5ec4fb80f0611d7ddd7428aa,baseline,footwear,Q2,am,co,Colombia,data/images/5ec4fb80f0611d7ddd7428aa.jpg,a pair of white sandals on a wooden floor,1,1,1,0,0,1,0,1,0,1,1,0,0,
a5147058350df1fa,5d4be1cbcf0b3a0f3f33ba21,prompted,light source,Q1,af,ke,Kenya,data/images/5d4be1cbcf0b3a0f3f33ba21.JPG,the main household object in this image is a can of coke,0,1,0,0,0,1,1,1,1,1,0,0,1,
443aad2bc20222b4,5d4be03ccf0b3a0f3f338dde,baseline,light source,Q3,af,ng,Nigeria,data/images/5d4be03ccf0b3a0f3f338dde.JPG,a chandel with three lights on a ceiling,1,1,1,0,0,1,0,1,0,1,1,0,0,
4eca8ea6a77bd67f,5d4becffcf0b3a0f3f34ed6c,prompted,trash container,Q2,as,vn,Vietnam,data/images/5d4becffcf0b3a0f3f34ed6c.jpg,the main household object in this image is a basket of ice,0,1,0,0,0,1,1,1,1,1,1,0,1,
d13185a7d8047560,5d4bdf17cf0b3a0f3f337195,baseline,switch,Q2,as,id,Indonesia,data/images/5d4bdf17cf0b3a0f3f337195.JPG,a broken light switch on a wall,1,1,1,0,0,1,0,1,0,1,1,0,1,
94aa437818737630,5d4bdf17cf0b3a0f3f337195,prompted,switch,Q2,as,id,Indonesia,data/images/5d4bdf17cf0b3a0f3f337195.JPG,the main household object in this image is a broken light switch,1,1,1,0,0,1,0,1,0,1,1,0,1,
029a99ec4d6caf30,5d4bf3a8cf0b3a0f3f35a67c,baseline,roof,Q1,af,bf,Burkina Faso,data/images/5d4bf3a8cf0b3a0f3f35a67c.jpg,a close up of a table with a bunch of bamboo sticks,1,0,0,0,0,1,0,1,0,1,0,0,1,
422e77c374e41b0b,5d4beab0cf0b3a0f3f34ae70,baseline,light source,Q1,as,in,India,data/images/5d4beab0cf0b3a0f3f34ae70.jpg,a room with a ceiling and a ceiling fan,0,1,0,0,0,1,1,1,1,1,1,0,1,
