review_id,image_file,caption,object_correct,non_informative,hallucination,reviewer_notes
f44bc0bf5543a2bb,data/images/5d4bdefccf0b3a0f3f336ec5.jpg,a roof with a roof venter,,,,
bc3f23f87975c051,data/images/5ec4f60af4a4fb7dc0387c46.JPG,the main household object in this image is a wall light switch,,,,
b9c03b8d4ab74dc3,data/images/5d4bec7acf0b3a0f3f34dfca.jpg,a white electrical outlet on a metal surface,,,,
36cab193b34a4cbe,data/images/5d4bf151cf0b3a0f3f356556.jpg,the main household object in this image is a light switch,,,,
22c17763d990e171,data/images/5d4be78acf0b3a0f3f345a14.jpg,a pair of red shoes on the ground,,,,
c2d29a9497f84054,data/images/5d4bf08acf0b3a0f3f355178.jpg,the main household object in this image is a pair of flip flops,,,,
759cfee4cb57f877,data/images/5d4bf2fbcf0b3a0f3f359462.jpg,the main household object in this image is a red wall,,,,
92ed1674c2b60f3d,data/images/5d4beecccf0b3a0f3f3520d2.jpg,a white light switch on a wooden wall,,,,
ac849a9834b0909c,data/images/5d4bde4dcf0b3a0f3f335e25.jpg,a light that is on above a sink,,,,
098dbbd9661bd3dc,data/images/5ec4fb81f0611d7ddd7428b0.jpg,the main household object in this image is a toilet,,,,
137407f2c9c84d61,data/images/5d4bdf26cf0b3a0f3f337341.JPG,the main household object in this image is a pair of sandals,,,,
a8915041de0974b0,data/images/5d4bf377cf0b3a0f3f35a144.jpg,a close up of a metal curtain with rust,,,,
2f83ecc594d5dd39,data/images/5d4befc5cf0b3a0f3f353ce2.jpg,"the main household object in this image is a knife, a knife, and a knife in the fore",,,,
ddaf763c89dda1eb,data/images/5d4be42ccf0b3a0f3f33fa48.JPG,a person holding a cell phone in their hand,,,,
00ba8d5f3aa6ce8b,data/images/5d4bee44cf0b3a0f3f351150.jpg,the main household object in this image is a pair of blue rubber shoes,,,,
8cb9cb8173b2d9be,data/images/5d4beab2cf0b3a0f3f34aea4.jpg,a green electrical panel,,,,
1a9f886a15cbe2aa,data/images/5ec4fb75f0611d7ddd74284a.jpg,the main household object in this image is a pair of crocy crocy crocy crocy crocy crocy crocy crocy crocy,,,,
b1d3cbb255ae9d90,data/images/5d4bebfdcf0b3a0f3f34d421.jpg,a kitchen with two lights on the ceiling,,,,
a123ff76a347e861,data/images/5d4be417cf0b3a0f3f33f7d4.JPG,a ceiling with a light on it,,,,
e4ec767f2ee46b1c,data/images/5ec4f91cf0611d7ddd74148c.jpg,a lamp on a table next to a cell,,,,
c2d43b298e80ccf3,data/images/5d4befc5cf0b3a0f3f353ce2.jpg,a person is using a knife to cut a piece of wood,,,,
fc3ec03294b2b4d6,data/images/5d4be7b3cf0b3a0f3f345ec4.jpg,the main household object in this image is a pot,,,,
7b5f865d89ecde47,data/images/5d4becefcf0b3a0f3f34eb88.jpg,a plane flying through a cloudy sky,,,,
f109940fc80689f3,data/images/5d4be956cf0b3a0f3f3486e4.jpg,the main household object in this image is a dump,,,,
b36f2bb489a6ec75,data/images/5d4be034cf0b3a0f3f338d08.JPG,the main household object in this image is a white wall switch,,,,
7b23463d1831f1c6,data/images/5d4bf2b2cf0b3a0f3f358bb0.jpg,a brick oven with a large pan on top,,,,
dc79d13f0c83f4de,data/images/5ec4f97ef0611d7ddd7417d1.jpg,a pink wall with a small hole in it,,,,
00ac34b9ae62e017,data/images/5d4be22ecf0b3a0f3f33c475.JPG,the main household object in this image is a stove,,,,
35363d427e13efd0,data/images/5d4bf349cf0b3a0f3f359cee.jpg,a small blue toy is in the dirt,,,,
4ea58714bec2b31f,data/images/5d4be76ecf0b3a0f3f3456d4.jpg,the main household object in this image is a bag of garbage,,,,
3cc4034c478bcd67,data/images/5d4be798cf0b3a0f3f345bb4.jpg,a pile of wood,,,,
5e9e9bf5e2b6b671,data/images/5d4bf0b4cf0b3a0f3f3555cc.jpg,the main household object in this image is a red gas stove,,,,
f5f9ab9428b55cd1,data/images/5d4be7b3cf0b3a0f3f345ec4.jpg,a black pot sitting on top of a cement,,,,
0c875d43c7d00d87,data/images/5d4be048cf0b3a0f3f338f18.jpg,a white stove with a kettle on top,,,,
be644282a8b11dd0,data/images/5d4be3ffcf0b3a0f3f33f500.jpg,the main household object in this image is a ceiling,,,,
89e279f9ee766994,data/images/5d4be672cf0b3a0f3f343b19.jpg,a light that is on the ceiling,,,,
8845a53a5c6ac320,data/images/5d4befa5cf0b3a0f3f353924.jpg,the main household object in this image is a trash can,,,,
6b2df531511a2dbb,data/images/5d4be76ecf0b3a0f3f3456e8.jpg,the main household object in this image is a pan and a bowl,,,,
a000989306273eed,data/images/5d4bea54cf0b3a0f3f34a3ac.jpg,a wall with a wooden beam in it,,,,
8a71aaa81e1c6cd4,data/images/5d4be1cbcf0b3a0f3f33ba21.JPG,a small red can sitting on a ledge,,,,
6b7324a197eb9ca6,data/images/5d4bf168cf0b3a0f3f356784.jpg,the main household object in this image is a plug,,,,
5786c2c07569de62,data/images/5d4bf24dcf0b3a0f3f3580a2.jpg,a pair of dirty shoes on the ground,,,,
fe6efc5e797e6f26,data/images/5d4be631cf0b3a0f3f343397.JPG,the main household object in this image is a light bulb,,,,
26a80e369ec646dc,data/images/5d4bf2b2cf0b3a0f3f358bb0.jpg,the main household object in this image is a large pan,,,,
dc188658dc35b17c,data/images/5d4bdf69cf0b3a0f3f337997.jpg,the main household object in this image is a basket of beer bottles,,,,
a5147058350df1fa,data/images/5d4be1cbcf0b3a0f3f33ba21.JPG,the main household object in this image is a can of coke,,,,
538cc7503a70e8c1,data/images/5d4beee9cf0b3a0f3f352444.jpg,a pair of flip flops on a rock,,,,
2d1099ce901cad75,data/images/5d4be0becf0b3a0f3f339caf.jpg,the main household object in this image is a trash bin,,,,
a66e16f6fef9ff39,data/images/5d4bef87cf0b3a0f3f3536b6.jpg,the main household object in this image is a plastic container with a plastic ball inside,,,,
7147c0a744203888,data/images/5ec4fb83f0611d7ddd7428c0.jpg,the main household object in this image is a trash bag,,,,
071ff5987080ff1c,data/images/5d4bdf26cf0b3a0f3f337341.JPG,a person standing on a step with their feet up,,,,
507b02d34be508fd,data/images/5d4be196cf0b3a0f3f33b4c3.jpg,a bathroom with a shower head and a shower curtain,,,,
21a4b7ce4581cc54,data/images/5d4be78acf0b3a0f3f345a14.jpg,the main household object in this image is a pair of red shoes,,,,
d2cf023f8a192ae4,data/images/5ec4f5c4f4a4fb7dc03879d4.jpg,the main household object in this image is a yellow trash can,,,,
ce24514258e37e85,data/images/5d4bee51cf0b3a0f3f3512b8.jpg,the main household object in this image is a pile of dirt,,,,
e0b502d881c4d431,data/images/5d4bf131cf0b3a0f3f356206.jpg,a roof with a broken tile on it,,,,
20f616349854144c,data/images/5d4bed05cf0b3a0f3f34edce.jpg,the main household object in this image is a stove,,,,
cc2eea62a6b55d7c,data/images/5d4be15bcf0b3a0f3f33aee7.JPG,a stove and a stove top in a kitchen,,,,
bf054a8d00e9d4ed,data/images/5d4be752cf0b3a0f3f3453ca.jpg,a view of a river from a hut,,,,
2cc3372510610e33,data/images/5ec4f97ef0611d7ddd7417d1.jpg,the main household object in this image is a door handle,,,,
1e33dd6357c6ed52,data/images/5d4bdfb1cf0b3a0f3f33809d.jpg,a lamp on a table next to a bottle,,,,
b7cd42790def53d0,data/images/5fa329ada4fd6103df5dff73.jpeg,a ceiling with a hole in it,,,,
b9982276a7623326,data/images/5d4be672cf0b3a0f3f343b09.jpg,the main household object in this image is a pair of shoes,,,,
4ed2594345777de0,data/images/5d4bef5dcf0b3a0f3f3531c6.jpg,a cross on a wooden cross,,,,
0a7d14f8653f62dc,data/images/5ec4fb81f0611d7ddd7428b0.jpg,a white ceiling with a light on it,,,,
fd4c26115d59a6e6,data/images/5d4bf05ccf0b3a0f3f354caa.jpg,the main household object in this image is a wooden ceiling,,,,
28cd3828db12d420,data/images/5ec4f9f2f0611d7ddd741bae.JPG,a large tunnel with a long metal tube,,,,
549fb091a1b4a064,data/images/5d4bf191cf0b3a0f3f356bb4.jpg,the main household object in this image is a dog,,,,
4b8a6e03b85439d9,data/images/5d4be02ecf0b3a0f3f338c56.JPG,two speakers on a brick wall,,,,
78d76989523505e3,data/images/5d4bef4dcf0b3a0f3f352ff2.jpg,a shelf with a bunch of shoes on it,,,,
973d697ae9acfce9,data/images/5d4bdfefcf0b3a0f3f33871e.jpg,the main household object in this image is a trash bag,,,,
94aa437818737630,data/images/5d4bdf17cf0b3a0f3f337195.JPG,the main household object in this image is a broken light switch,,,,
1910673ffeb1c440,data/images/5d4be2ffcf0b3a0f3f33d901.jpg,the main household object in this image is a switch box,,,,
94418404c1a775b0,data/images/5ec4f948f0611d7ddd741601.JPG,a black stove,,,,
2ab1a6e2955af7bf,data/images/5d4bdfb1cf0b3a0f3f33809d.jpg,the main household object in this image is a lamp,,,,
d90e7e20ebe0c04b,data/images/5d4be672cf0b3a0f3f343b13.jpg,a woman is standing in front of a microwave,,,,
03a25e9f58209704,data/images/5d4be672cf0b3a0f3f343b09.jpg,a pair of white sneakers on a tiled floor,,,,
a7a893f8f7e73c22,data/images/5d4be103cf0b3a0f3f33a4af.jpg,a ceiling with a clock on it,,,,
d69860036ab1660f,data/images/5ec4f86df0611d7ddd740eb2.jpg,a roof with a broken roof and a broken roof,,,,
9870abd4ec664d02,data/images/5ec4fb80f0611d7ddd7428aa.jpg,the main household object in this image is a pair of crocy sandals,,,,
d13185a7d8047560,data/images/5d4bdf17cf0b3a0f3f337195.JPG,a broken light switch on a wall,,,,
3d2c294b6d37b25a,data/images/5d4be2ffcf0b3a0f3f33d901.jpg,a white light switch,,,,
57724be783205fbd,data/images/5d4bed15cf0b3a0f3f34ef8a.jpg,a pair of yellow shoes on the ground,,,,
5c67a454e13434da,data/images/5d4bef5fcf0b3a0f3f353214.jpg,a pair of black and green sandals,,,,
ca312b6315969d38,data/images/5d4be7b6cf0b3a0f3f345f1c.jpg,a pile of trash on the ground,,,,
db023bf3758e9ee9,data/images/5d4bf2d6cf0b3a0f3f358fea.jpg,a pair of shoes laying on the ground,,,,
c1ab7fe7d88ee134,data/images/5d4be134cf0b3a0f3f33aa59.jpg,a metal basket with a piece of fruit inside,,,,
bb21becb90ed84b1,data/images/5d4beab0cf0b3a0f3f34ae70.jpg,the main household object in this image is a ceiling,,,,
498b32916eadfd86,data/images/5ec4fad3f0611d7ddd7422fa.jpg,a man standing on a dirt covered ground,,,,
ac52aa77940917af,data/images/5d4be0fecf0b3a0f3f33a415.jpeg,the main household object in this image is the gas stove,,,,
8d3d6f75ccf12235,data/images/5d4bf377cf0b3a0f3f35a144.jpg,the main household object in this image is a metal curtain,,,,
9c9041b992bbed4c,data/images/5d4be53dcf0b3a0f3f341904.JPG,the main household object in this image is a ceiling,,,,
192c715a6bb90164,data/images/5d4be76ecf0b3a0f3f3456d4.jpg,a bag of garbage sitting on the ground,,,,
4f6ab4187633216f,data/images/5d4bef89cf0b3a0f3f3536f2.jpg,the main household object in this image is a light switch,,,,
78ccb4cf816a2332,data/images/5ec4f9e2f0611d7ddd741b33.JPG,the main household object in this image is a light bulb,,,,
06f8a871b939307d,data/images/5d4bf28fcf0b3a0f3f358788.jpg,the main household object in this image is a switch,,,,
127f836645d538a5,data/images/5d4bdfc3cf0b3a0f3f33824f.jpg,the main household object in this image is a pair of shoes,,,,
20de7f3f02adc3dc,data/images/5d4be0dccf0b3a0f3f33a033.JPG,a man standing on a kitchen floor next to a pair of shoes,,,,
467fd6f1aa2c8f05,data/images/5ec4f90ef0611d7ddd741415.jpg,a lamp on a nightstand next to a bed,,,,
1c8c4a67a071abe4,data/images/5d4bdfc3cf0b3a0f3f33824f.jpg,a person wearing blue shoes and jeans,,,,
3c87c03592947b96,data/images/5d4bdfa0cf0b3a0f3f337f53.jpg,a person is standing in a room with a light,,,,
a68bb905e12fbe9f,data/images/5d4be404cf0b3a0f3f33f59c.JPG,a clear blue sky,,,,
2759dccdff0b2316,data/images/5d4bdf79cf0b3a0f3f337b57.jpg,the main household object in this image is a plastic bag,,,,
24207598b5ebac16,data/images/5d4bf2c2cf0b3a0f3f358d9c.jpg,a pair of red and white shoes on the ground,,,,
ca98ffe3ac2069be,data/images/5d4bed80cf0b3a0f3f34fbb2.jpg,a light switch in a white wall,,,,
f0a0211a0afc228a,data/images/5ec4f919f0611d7ddd741478.jpg,the main household object in this image is a light switch,,,,
f373913fcd41d6eb,data/images/5f8c634fe894f07b8477dfbe.jpg,a white electrical outlet with a white light,,,,
94378a61cb793490,data/images/5d4be0dccf0b3a0f3f33a033.JPG,the main household object in this image is a pair of shoes,,,,
f9c66f2e6320692b,data/images/5d4be664cf0b3a0f3f343977.JPG,a close up of a white plastic pipe,,,,
2a6ea88fb66276b7,data/images/5d4befa8cf0b3a0f3f353974.jpg,a stove with a rack of cooking uts in it,,,,
def4f30f682c8a4f,data/images/5d4bef4dcf0b3a0f3f352fe2.jpg,the main household object in this image is a gas stove,,,,
2a07a2fa2f52e531,data/images/5d4bde4dcf0b3a0f3f335e21.jpg,a pot of water is on the stove,,,,
e7181ff646185adb,data/images/5d4becefcf0b3a0f3f34eb88.jpg,the main household object in this image is a plane flying through the clouds,,,,
c7a379eaa6f90318,data/images/5ec4f60af4a4fb7dc0387c46.JPG,how to install a light switch,,,,
da724e7fe06249cf,data/images/5d4be8dccf0b3a0f3f3478b6.jpg,the main household object in this image is a blue bag,,,,
bc9950fa03dcfab6,data/images/5ec4f834f0611d7ddd740cc3.JPG,a lamp on a table next to a computer,,,,
eb773f46566cdf9f,data/images/5d4beebecf0b3a0f3f351f34.jpg,a pair of flip flops sitting on the ground,,,,
029a99ec4d6caf30,data/images/5d4bf3a8cf0b3a0f3f35a67c.jpg,a close up of a table with a bunch of bamboo sticks,,,,
75ed0e102c48ffaf,data/images/5d4be0abcf0b3a0f3f339a79.jpg,the main household object in this image is a ceiling fan,,,,
e0f5dd6f1533cc9c,data/images/5d4bf151cf0b3a0f3f356556.jpg,a white light switch on a brick wall,,,,
5905ec0e858c673c,data/images/5d4be6b3cf0b3a0f3f344270.JPG,a shelf with a bunch of shoes on it,,,,
317c5c1f2aea7936,data/images/5ec4f834f0611d7ddd740cc3.JPG,the main household object in this image is a lamp,,,,
d2a34adf540b39f6,data/images/5d4be7b6cf0b3a0f3f345f1c.jpg,the main household object in this image is a pile of garbage,,,,
e3a39412fdee3a9c,data/images/5ec4f5caf4a4fb7dc0387a0c.jpg,a black oven with a blue handle,,,,
7d4ede7edfc39ad6,data/images/5d4beab2cf0b3a0f3f34aea4.jpg,the main household object in this image is a switch box,,,,
121828b3322bb1cd,data/images/5d4bf05ccf0b3a0f3f354caa.jpg,a wooden ceiling with a metal pole and a string,,,,
3188e2596a0cb58b,data/images/5d4bf2a9cf0b3a0f3f358a8e.jpg,a ceiling with a bunch of lights on it,,,,
81798f51fc8f22d0,data/images/5ec4fa5ff0611d7ddd741f24.jpg,a white light switch on a wall,,,,
8f42ed0c718e0dfa,data/images/5d4bf3e7cf0b3a0f3f35abe2.jpg,a pile of trash on the side of a road,,,,
44e4561487037ff4,data/images/5d4be0ddcf0b3a0f3f33a03d.JPG,a stove with a pot on top of it,,,,
1f91a01c278c32bb,data/images/5d4be3ffcf0b3a0f3f33f4fa.jpg,the main household object in this image is a picture of a woman,,,,
