id,row_index,image_rel_path,image_name,country_id,country_name,region,income,income_quartile,unambiguous,class_id,topics,synonyms,synset_ids
5d4be41ccf0b3a0f3f33f868,34,assets/5d4be41ccf0b3a0f3f33f868/5d4be41ccf0b3a0f3f33f868.JPG,5d4be41ccf0b3a0f3f33f868.JPG,us,United States,am,4446.0,Q4,True,811,"[""source of heat""]","[""space heater""]","[""811""]"
5d4be106cf0b3a0f3f33a4f9,35,assets/5d4be106cf0b3a0f3f33a4f9/5d4be106cf0b3a0f3f33a4f9.jpg,5d4be106cf0b3a0f3f33a4f9.jpg,in,India,as,3611.0,Q4,True,858,"[""roof""]","[""tile roof""]","[""858""]"
5d4be153cf0b3a0f3f33adf3,36,assets/5d4be153cf0b3a0f3f33adf3/5d4be153cf0b3a0f3f33adf3.jpg,5d4be153cf0b3a0f3f33adf3.jpg,pk,Pakistan,as,1179.0,Q3,True,532,"[""table with food""]","[""dining table""]","[""532""]"
5d4bee7dcf0b3a0f3f3517be,37,assets/5d4bee7dcf0b3a0f3f3517be/5d4bee7dcf0b3a0f3f3517be.jpg,5d4bee7dcf0b3a0f3f3517be.jpg,ph,Philippines,as,261.7931219,Q2,True,567,"[""cooking pots""]","[""skillet""]","[""567""]"
5d4be94dcf0b3a0f3f3485e4,38,assets/5d4be94dcf0b3a0f3f3485e4/5d4be94dcf0b3a0f3f3485e4.jpg,5d4be94dcf0b3a0f3f3485e4.jpg,ua,Ukraine,eu,10090.0,Q4,True,827,"[""stove/hob""]","[""stove""]","[""827""]"
5d4be195cf0b3a0f3f33b48f,39,assets/5d4be195cf0b3a0f3f33b48f/5d4be195cf0b3a0f3f33b48f.jpg,5d4be195cf0b3a0f3f33b48f.jpg,br,Brazil,am,685.0,Q2,True,567,"[""cooking pots""]","[""skillet""]","[""567""]"
5f189df50fdd67eb1e6deeca,40,assets/5f189df50fdd67eb1e6deeca/5f189df50fdd67eb1e6deeca.jpg,5f189df50fdd67eb1e6deeca.jpg,us,United States,am,1732.0,Q3,True,858,"[""visit"", ""ceiling""]","[""tile roof""]","[""858""]"
5ec4f845f0611d7ddd740d5c,41,assets/5ec4f845f0611d7ddd740d5c/5ec4f845f0611d7ddd740d5c.JPG,5ec4f845f0611d7ddd740d5c.JPG,us,United States,am,5125.0,Q4,True,412,"[""trash/waste""]","[""trash can""]","[""412""]"
5d4bdfc0cf0b3a0f3f338201,42,assets/5d4bdfc0cf0b3a0f3f338201/5d4bdfc0cf0b3a0f3f338201.jpg,5d4bdfc0cf0b3a0f3f338201.jpg,co,Colombia,am,2044.0,Q4,True,910,"[""cutlery""]","[""wooden spoon""]","[""910""]"
5f0254a5114189d09104332f,43,assets/5f0254a5114189d09104332f/5f0254a5114189d09104332f.JPG,5f0254a5114189d09104332f.JPG,at,Austria,eu,3003.0,Q4,True,532,"[""visit"", ""table with food""]","[""dining table""]","[""532""]"
5d4bf1bdcf0b3a0f3f357066,44,assets/5d4bf1bdcf0b3a0f3f357066/5d4bf1bdcf0b3a0f3f357066.jpg,5d4bf1bdcf0b3a0f3f357066.jpg,ht,Haiti,am,39.53616613,Q1,True,695,"[""lock on front door""]","[""padlock""]","[""695""]"
5d4bf339cf0b3a0f3f359b40,45,assets/5d4bf339cf0b3a0f3f359b40/5d4bf339cf0b3a0f3f359b40.jpg,5d4bf339cf0b3a0f3f359b40.jpg,bi,Burundi,af,28.5,Q1,True,999,"[""toilet paper""]","[""toilet paper""]","[""999""]"
5d4bf28acf0b3a0f3f3586e4,46,assets/5d4bf28acf0b3a0f3f3586e4/5d4bf28acf0b3a0f3f3586e4.jpg,5d4bf28acf0b3a0f3f3586e4.jpg,cn,China,as,1262.21522,Q3,True,794,"[""shower"", ""shampoo""]","[""shower curtain""]","[""794""]"
5d4be0afcf0b3a0f3f339af3,47,assets/5d4be0afcf0b3a0f3f339af3/5d4be0afcf0b3a0f3f339af3.jpg,5d4be0afcf0b3a0f3f339af3.jpg,in,India,as,1742.0,Q3,True,923,"[""plates""]","[""plate""]","[""923""]"
5d4be955cf0b3a0f3f3486d4,48,assets/5d4be955cf0b3a0f3f3486d4/5d4be955cf0b3a0f3f3486d4.jpg,5d4be955cf0b3a0f3f3486d4.jpg,ua,Ukraine,eu,694.0,Q3,True,671,"[""bike""]","[""all-terrain bike""]","[""671""]"
5d4bebcacf0b3a0f3f34ce11,49,assets/5d4bebcacf0b3a0f3f34ce11/5d4bebcacf0b3a0f3f34ce11.jpg,5d4bebcacf0b3a0f3f34ce11.jpg,us,United States,am,604.0,Q2,True,804,"[""soap for hands and body""]","[""soap dispenser""]","[""804""]"
5d4bde5dcf0b3a0f3f335f9f,50,assets/5d4bde5dcf0b3a0f3f335f9f/5d4bde5dcf0b3a0f3f335f9f.jpg,5d4bde5dcf0b3a0f3f335f9f.jpg,mx,Mexico,am,3767.0,Q4,True,660,"[""home""]","[""manufactured home""]","[""660""]"
5d4be23ccf0b3a0f3f33c5e0,51,assets/5d4be23ccf0b3a0f3f33c5e0/5d4be23ccf0b3a0f3f33c5e0.jpg,5d4be23ccf0b3a0f3f33c5e0.jpg,in,India,as,526.0,Q2,True,695,"[""lock on front door""]","[""padlock""]","[""695""]"
5d4bef27cf0b3a0f3f352b94,52,assets/5d4bef27cf0b3a0f3f352b94/5d4bef27cf0b3a0f3f352b94.jpg,5d4bef27cf0b3a0f3f352b94.jpg,ng,Nigeria,af,59.0,Q1,True,533,"[""cleaning equipment""]","[""dishrag""]","[""533""]"
5ec4f8b9f0611d7ddd74114d,53,assets/5ec4f8b9f0611d7ddd74114d/5ec4f8b9f0611d7ddd74114d.jpg,5ec4f8b9f0611d7ddd74114d.jpg,se,Sweden,eu,3057.0,Q4,True,794,"[""shower""]","[""shower curtain""]","[""794""]"
5ec4fa8ff0611d7ddd7420bc,54,assets/5ec4fa8ff0611d7ddd7420bc/5ec4fa8ff0611d7ddd7420bc.jpg,5ec4fa8ff0611d7ddd7420bc.jpg,br,Brazil,am,284.0,Q2,True,919,"[""street detail""]","[""street sign""]","[""919""]"
5d4be817cf0b3a0f3f34696d,55,assets/5d4be817cf0b3a0f3f34696d/5d4be817cf0b3a0f3f34696d.jpg,5d4be817cf0b3a0f3f34696d.jpg,cn,China,as,10097.72176,Q4,True,844,"[""switch on/off""]","[""switch""]","[""844""]"
5d4be993cf0b3a0f3f348e08,56,assets/5d4be993cf0b3a0f3f348e08/5d4be993cf0b3a0f3f348e08.jpg,5d4be993cf0b3a0f3f348e08.jpg,jo,Jordan,as,7433.155246,Q4,True,813,"[""cooking utensils""]","[""spatula""]","[""813""]"
5d4bef4dcf0b3a0f3f352ff6,57,assets/5d4bef4dcf0b3a0f3f352ff6/5d4bef4dcf0b3a0f3f352ff6.jpg,5d4bef4dcf0b3a0f3f352ff6.jpg,np,Nepal,as,1747.0,Q3,True,773,"[""salt""]","[""salt shaker""]","[""773""]"
5d4bedcecf0b3a0f3f3504ba,58,assets/5d4bedcecf0b3a0f3f3504ba/5d4bedcecf0b3a0f3f3504ba.jpg,5d4bedcecf0b3a0f3f3504ba.jpg,th,Thailand,as,324.1237722,Q2,True,858,"[""roof""]","[""tile roof""]","[""858""]"
5d4be783cf0b3a0f3f34594e,59,assets/5d4be783cf0b3a0f3f34594e/5d4be783cf0b3a0f3f34594e.jpg,5d4be783cf0b3a0f3f34594e.jpg,id,Indonesia,as,152.4446168,Q1,True,770,"[""everyday shoes""]","[""running shoe""]","[""770""]"
5d4bf297cf0b3a0f3f358870,60,assets/5d4bf297cf0b3a0f3f358870/5d4bf297cf0b3a0f3f358870.jpg,5d4bf297cf0b3a0f3f358870.jpg,cn,China,as,730.281663,Q3,True,648,"[""medication""]","[""medicine cabinet""]","[""648""]"
5d4bea1ccf0b3a0f3f349d08,61,assets/5d4bea1ccf0b3a0f3f349d08/5d4bea1ccf0b3a0f3f349d08.jpg,5d4bea1ccf0b3a0f3f349d08.jpg,in,India,as,135.0102771,Q1,True,669,"[""mosquito protection""]","[""mosquito net""]","[""669""]"
5d4bee22cf0b3a0f3f350e6a,62,assets/5d4bee22cf0b3a0f3f350e6a/5d4bee22cf0b3a0f3f350e6a.jpg,5d4bee22cf0b3a0f3f350e6a.jpg,rw,Rwanda,af,53.35597015,Q1,True,827,"[""stove/hob""]","[""stove""]","[""827""]"
5d4be0becf0b3a0f3f339caf,63,assets/5d4be0becf0b3a0f3f339caf/5d4be0becf0b3a0f3f339caf.jpg,5d4be0becf0b3a0f3f339caf.jpg,in,India,as,2340.0,Q4,True,412,"[""trash/waste""]","[""trash can""]","[""412""]"
5d4bdf64cf0b3a0f3f33791d,64,assets/5d4bdf64cf0b3a0f3f33791d/5d4bdf64cf0b3a0f3f33791d.jpg,5d4bdf64cf0b3a0f3f33791d.jpg,tz,Tanzania,af,228.0,Q2,True,418,"[""pen/pencils""]","[""ballpoint""]","[""418""]"
5d4be351cf0b3a0f3f33e127,65,assets/5d4be351cf0b3a0f3f33e127/5d4be351cf0b3a0f3f33e127.jpg,5d4be351cf0b3a0f3f33e127.jpg,in,India,as,963.0,Q3,True,671,"[""bike""]","[""all-terrain bike""]","[""671""]"
5d4bf138cf0b3a0f3f3562cc,66,assets/5d4bf138cf0b3a0f3f3562cc/5d4bf138cf0b3a0f3f3562cc.jpg,5d4bf138cf0b3a0f3f3562cc.jpg,id,Indonesia,as,210.6664995,Q1,True,831,"[""couch"", ""sofa""]","[""studio couch""]","[""831""]"
5d4bed76cf0b3a0f3f34fa84,67,assets/5d4bed76cf0b3a0f3f34fa84/5d4bed76cf0b3a0f3f34fa84.jpg,5d4bed76cf0b3a0f3f34fa84.jpg,tn,Tunisia,af,113.5375491,Q1,True,532,"[""place where eating dinner""]","[""dining table""]","[""532""]"
5ec4f7cdf0611d7ddd740954,68,assets/5ec4f7cdf0611d7ddd740954/5ec4f7cdf0611d7ddd740954.JPG,5ec4f7cdf0611d7ddd740954.JPG,in,India,as,331.0,Q2,True,861,"[""toilet""]","[""toilet seat""]","[""861""]"
5d4be788cf0b3a0f3f3459d8,69,assets/5d4be788cf0b3a0f3f3459d8/5d4be788cf0b3a0f3f3459d8.jpg,5d4be788cf0b3a0f3f3459d8.jpg,id,Indonesia,as,131.3989924,Q1,True,531,"[""arm watch""]","[""digital watch""]","[""531""]"
5d4be792cf0b3a0f3f345b12,70,assets/5d4be792cf0b3a0f3f345b12/5d4be792cf0b3a0f3f345b12.jpg,5d4be792cf0b3a0f3f345b12.jpg,bd,Bangladesh,as,175.0,Q1,True,453,"[""books""]","[""bookcase""]","[""453""]"
5d4be18dcf0b3a0f3f33b3b5,71,assets/5d4be18dcf0b3a0f3f33b3b5/5d4be18dcf0b3a0f3f33b3b5.JPG,5d4be18dcf0b3a0f3f33b3b5.JPG,lk,Sri Lanka,as,909.0,Q3,True,648,"[""medication""]","[""medicine cabinet""]","[""648""]"
5ec4f940f0611d7ddd7415b8,72,assets/5ec4f940f0611d7ddd7415b8/5ec4f940f0611d7ddd7415b8.jpg,5ec4f940f0611d7ddd7415b8.jpg,es,Spain,eu,2838.0,Q4,True,831,"[""bed""]","[""day bed""]","[""831""]"
5ec4f97ef0611d7ddd7417d1,73,assets/5ec4f97ef0611d7ddd7417d1/5ec4f97ef0611d7ddd7417d1.jpg,5ec4f97ef0611d7ddd7417d1.jpg,cm,Cameroon,af,745.0,Q3,True,858,"[""ceiling""]","[""tile roof""]","[""858""]"
5d4beebbcf0b3a0f3f351eea,74,assets/5d4beebbcf0b3a0f3f351eea/5d4beebbcf0b3a0f3f351eea.jpg,5d4beebbcf0b3a0f3f351eea.jpg,ph,Philippines,as,195.4533587,Q1,True,453,"[""books""]","[""bookcase""]","[""453""]"
5d4beed9cf0b3a0f3f35225e,75,assets/5d4beed9cf0b3a0f3f35225e/5d4beed9cf0b3a0f3f35225e.jpg,5d4beed9cf0b3a0f3f35225e.jpg,pg,Papua New Guinea,as,45.3,Q1,True,804,"[""soap for hands and body""]","[""soap dispenser""]","[""804""]"
5d4bf167cf0b3a0f3f356752,76,assets/5d4bf167cf0b3a0f3f356752/5d4bf167cf0b3a0f3f356752.jpg,5d4bf167cf0b3a0f3f356752.jpg,id,Indonesia,as,399.0,Q2,True,532,"[""table with food""]","[""dining table""]","[""532""]"
5d4be716cf0b3a0f3f344df0,77,assets/5d4be716cf0b3a0f3f344df0/5d4be716cf0b3a0f3f344df0.jpg,5d4be716cf0b3a0f3f344df0.jpg,kr,South Korea,as,699.516729,Q3,True,737,"[""social drink""]","[""soda bottle""]","[""737""]"
5d4bef5fcf0b3a0f3f353200,78,assets/5d4bef5fcf0b3a0f3f353200/5d4bef5fcf0b3a0f3f353200.jpg,5d4bef5fcf0b3a0f3f353200.jpg,np,Nepal,as,3829.191091,Q4,True,827,"[""stove/hob""]","[""stove""]","[""827""]"
5d4bed02cf0b3a0f3f34ed9a,79,assets/5d4bed02cf0b3a0f3f34ed9a/5d4bed02cf0b3a0f3f34ed9a.jpg,5d4bed02cf0b3a0f3f34ed9a.jpg,vn,Vietnam,as,265.5253567,Q2,True,794,"[""shower""]","[""shower curtain""]","[""794""]"
5ec4f941f0611d7ddd7415c5,80,assets/5ec4f941f0611d7ddd7415c5/5ec4f941f0611d7ddd7415c5.jpg,5ec4f941f0611d7ddd7415c5.jpg,co,Colombia,am,1734.0,Q3,True,760,"[""refrigerator"", ""freezer""]","[""refrigerator"", ""icebox""]","[""760""]"
5d4bedb7cf0b3a0f3f350202,81,assets/5d4bedb7cf0b3a0f3f350202/5d4bedb7cf0b3a0f3f350202.jpg,5d4bedb7cf0b3a0f3f350202.jpg,tn,Tunisia,af,201.0,Q1,True,858,"[""ceiling""]","[""tile roof""]","[""858""]"
5d4be094cf0b3a0f3f3397d1,82,assets/5d4be094cf0b3a0f3f3397d1/5d4be094cf0b3a0f3f3397d1.JPG,5d4be094cf0b3a0f3f3397d1.JPG,nl,Netherlands,eu,1728.0,Q3,True,533,"[""dish washing brush/cloth""]","[""dishrag""]","[""533""]"
5d4be1f5cf0b3a0f3f33be37,83,assets/5d4be1f5cf0b3a0f3f33be37/5d4be1f5cf0b3a0f3f33be37.jpg,5d4be1f5cf0b3a0f3f33be37.jpg,br,Brazil,am,3916.0,Q4,True,453,"[""books""]","[""bookcase""]","[""453""]"
5ec4fc10f0611d7ddd742d5b,84,assets/5ec4fc10f0611d7ddd742d5b/5ec4fc10f0611d7ddd742d5b.jpg,5ec4fc10f0611d7ddd742d5b.jpg,rs,Serbia,eu,3728.0,Q4,True,919,"[""street view""]","[""street sign""]","[""919""]"
5d4bdf03cf0b3a0f3f336f8f,85,assets/5d4bdf03cf0b3a0f3f336f8f/5d4bdf03cf0b3a0f3f336f8f.jpg,5d4bdf03cf0b3a0f3f336f8f.jpg,rs,Serbia,eu,430.0,Q2,True,765,"[""armchair""]","[""rocking chair""]","[""765""]"
5d4be155cf0b3a0f3f33ae2d,86,assets/5d4be155cf0b3a0f3f33ae2d/5d4be155cf0b3a0f3f33ae2d.jpg,5d4be155cf0b3a0f3f33ae2d.jpg,pk,Pakistan,as,1179.0,Q3,True,527,"[""computer""]","[""desktop computer""]","[""527""]"
5d4be7afcf0b3a0f3f345e4e,87,assets/5d4be7afcf0b3a0f3f345e4e/5d4be7afcf0b3a0f3f345e4e.jpg,5d4be7afcf0b3a0f3f345e4e.jpg,bd,Bangladesh,as,72.10457258,Q1,True,898,"[""drinking water""]","[""water bottle""]","[""898""]"
5ec4fb68f0611d7ddd7427d4,88,assets/5ec4fb68f0611d7ddd7427d4/5ec4fb68f0611d7ddd7427d4.jpg,5ec4fb68f0611d7ddd7427d4.jpg,co,Colombia,am,409.0,Q2,True,844,"[""switch on/off""]","[""switch""]","[""844""]"
5d4be70ecf0b3a0f3f344d08,89,assets/5d4be70ecf0b3a0f3f344d08/5d4be70ecf0b3a0f3f344d08.jpg,5d4be70ecf0b3a0f3f344d08.jpg,kr,South Korea,as,4530.96226,Q4,True,804,"[""dish washing soap""]","[""soap dispenser""]","[""804""]"
5d4beeafcf0b3a0f3f351d94,90,assets/5d4beeafcf0b3a0f3f351d94/5d4beeafcf0b3a0f3f351d94.jpg,5d4beeafcf0b3a0f3f351d94.jpg,ph,Philippines,as,237.6572505,Q2,True,532,"[""place where eating dinner""]","[""dining table""]","[""532""]"
5d4be77ecf0b3a0f3f3458b2,91,assets/5d4be77ecf0b3a0f3f3458b2/5d4be77ecf0b3a0f3f3458b2.jpg,5d4be77ecf0b3a0f3f3458b2.jpg,id,Indonesia,as,234.0,Q2,True,865,"[""toys"", ""most loved toy""]","[""toyshop""]","[""865""]"
5d4be664cf0b3a0f3f343983,92,assets/5d4be664cf0b3a0f3f343983/5d4be664cf0b3a0f3f343983.JPG,5d4be664cf0b3a0f3f343983.JPG,pe,Peru,am,102.0,Q1,True,648,"[""medication""]","[""medicine cabinet""]","[""648""]"
5d4bebfdcf0b3a0f3f34d421,93,assets/5d4bebfdcf0b3a0f3f34d421/5d4bebfdcf0b3a0f3f34d421.jpg,5d4bebfdcf0b3a0f3f34d421.jpg,us,United States,am,4650.0,Q4,True,846,"[""light source in kitchen""]","[""table lamp""]","[""846""]"
5d4be749cf0b3a0f3f3452be,94,assets/5d4be749cf0b3a0f3f3452be/5d4be749cf0b3a0f3f3452be.jpg,5d4be749cf0b3a0f3f3452be.jpg,mm,Myanmar,as,68.0,Q1,True,533,"[""dish washing brush/cloth""]","[""dishrag""]","[""533""]"
5d4be002cf0b3a0f3f338902,95,assets/5d4be002cf0b3a0f3f338902/5d4be002cf0b3a0f3f338902.jpg,5d4be002cf0b3a0f3f338902.jpg,pk,Pakistan,as,4440.0,Q4,True,412,"[""waste dumps""]","[""trash can""]","[""412""]"
5d4bef5fcf0b3a0f3f353214,96,assets/5d4bef5fcf0b3a0f3f353214/5d4bef5fcf0b3a0f3f353214.jpg,5d4bef5fcf0b3a0f3f353214.jpg,np,Nepal,as,3829.191091,Q4,True,770,"[""everyday shoes""]","[""running shoe""]","[""770""]"
