id,row_index,image_name,image_rel_path,class_id,study_label,income,income_quartile,region,country_id,country_name,topics,source_synonyms,accepted_caption_terms
5d4bf2fbcf0b3a0f3f359462,757,5d4bf2fbcf0b3a0f3f359462.jpg,assets/5d4bf2fbcf0b3a0f3f359462/5d4bf2fbcf0b3a0f3f359462.jpg,858,roof,254.0,Q2,am,bo,Bolivia,"[""ceiling""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5d4bf131cf0b3a0f3f356206,235,5d4bf131cf0b3a0f3f356206.jpg,assets/5d4bf131cf0b3a0f3f356206/5d4bf131cf0b3a0f3f356206.jpg,858,roof,564.997748,Q2,as,id,Indonesia,"[""roof""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5ec4f9e2f0611d7ddd741b33,584,5ec4f9e2f0611d7ddd741b33.JPG,assets/5ec4f9e2f0611d7ddd741b33/5ec4f9e2f0611d7ddd741b33.JPG,858,roof,719.0,Q3,af,et,Ethiopia,"[""ceiling""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5fa329ada4fd6103df5dff73,1311,5fa329ada4fd6103df5dff73.jpeg,assets/5fa329ada4fd6103df5dff73/4f89a5293eb89d446fccd7c148286ba8/5fa329ada4fd6103df5dff73.jpeg,858,roof,1025.0,Q3,am,co,Colombia,"[""visit"", ""ceiling""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5d4be103cf0b3a0f3f33a4af,760,5d4be103cf0b3a0f3f33a4af.jpg,assets/5d4be103cf0b3a0f3f33a4af/5d4be103cf0b3a0f3f33a4af.jpg,858,roof,1295.0,Q3,as,in,India,"[""ceiling""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5d4be02fcf0b3a0f3f338c7c,206,5d4be02fcf0b3a0f3f338c7c.JPG,assets/5d4be02fcf0b3a0f3f338c7c/5d4be02fcf0b3a0f3f338c7c.JPG,858,roof,1260.0,Q3,eu,nl,Netherlands,"[""ceiling""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5ec4f97ef0611d7ddd7417d1,73,5ec4f97ef0611d7ddd7417d1.jpg,assets/5ec4f97ef0611d7ddd7417d1/5ec4f97ef0611d7ddd7417d1.jpg,858,roof,745.0,Q3,af,cm,Cameroon,"[""ceiling""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5d4be09bcf0b3a0f3f3398ab,1271,5d4be09bcf0b3a0f3f3398ab.JPG,assets/5d4be09bcf0b3a0f3f3398ab/5d4be09bcf0b3a0f3f3398ab.JPG,858,roof,1034.0,Q3,am,br,Brazil,"[""ceiling""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5ec4f86df0611d7ddd740eb2,1489,5ec4f86df0611d7ddd740eb2.jpg,assets/5ec4f86df0611d7ddd740eb2/5ec4f86df0611d7ddd740eb2.jpg,858,roof,1706.0,Q3,as,ir,Iran,"[""roof""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5d4be61ccf0b3a0f3f343139,1233,5d4be61ccf0b3a0f3f343139.jpg,assets/5d4be61ccf0b3a0f3f343139/5d4be61ccf0b3a0f3f343139.jpg,858,roof,3755.0,Q4,af,za,South Africa,"[""ceiling""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5d4be42ccf0b3a0f3f33fa48,1395,5d4be42ccf0b3a0f3f33fa48.JPG,assets/5d4be42ccf0b3a0f3f33fa48/5d4be42ccf0b3a0f3f33fa48.JPG,858,roof,4446.0,Q4,am,us,United States,"[""ceiling""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5d4be0abcf0b3a0f3f339a79,1560,5d4be0abcf0b3a0f3f339a79.jpg,assets/5d4be0abcf0b3a0f3f339a79/5d4be0abcf0b3a0f3f339a79.jpg,858,roof,5621.0,Q4,as,in,India,"[""ceiling""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5d4be417cf0b3a0f3f33f7d4,1373,5d4be417cf0b3a0f3f33f7d4.JPG,assets/5d4be417cf0b3a0f3f33f7d4/5d4be417cf0b3a0f3f33f7d4.JPG,858,roof,1890.0,Q4,eu,gb,United Kingdom,"[""ceiling""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5d4bebdccf0b3a0f3f34d03d,1307,5d4bebdccf0b3a0f3f34d03d.jpg,assets/5d4bebdccf0b3a0f3f34d03d/5d4bebdccf0b3a0f3f34d03d.jpg,858,roof,4650.0,Q4,am,us,United States,"[""roof""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5d4be136cf0b3a0f3f33aa95,703,5d4be136cf0b3a0f3f33aa95.jpg,assets/5d4be136cf0b3a0f3f33aa95/5d4be136cf0b3a0f3f33aa95.jpg,858,roof,4621.0,Q4,as,in,India,"[""roof""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5d4be404cf0b3a0f3f33f59c,846,5d4be404cf0b3a0f3f33f59c.JPG,assets/5d4be404cf0b3a0f3f33f59c/5d4be404cf0b3a0f3f33f59c.JPG,858,roof,2010.0,Q4,eu,gb,United Kingdom,"[""roof""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5d4be1cbcf0b3a0f3f33ba21,470,5d4be1cbcf0b3a0f3f33ba21.JPG,assets/5d4be1cbcf0b3a0f3f33ba21/5d4be1cbcf0b3a0f3f33ba21.JPG,846,light source,82.0,Q1,af,ke,Kenya,"[""light source in kitchen""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5d4be664cf0b3a0f3f343977,940,5d4be664cf0b3a0f3f343977.JPG,assets/5d4be664cf0b3a0f3f343977/5d4be664cf0b3a0f3f343977.JPG,846,light source,102.0,Q1,am,pe,Peru,"[""light source in livingroom"", ""light sources""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5d4beab0cf0b3a0f3f34ae70,1491,5d4beab0cf0b3a0f3f34ae70.jpg,assets/5d4beab0cf0b3a0f3f34ae70/5d4beab0cf0b3a0f3f34ae70.jpg,846,light source,170.0,Q1,as,in,India,"[""light source in livingroom""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5d4becefcf0b3a0f3f34eb88,951,5d4becefcf0b3a0f3f34eb88.jpg,assets/5d4becefcf0b3a0f3f34eb88/5d4becefcf0b3a0f3f34eb88.jpg,846,light source,41.85460574,Q1,af,zw,Zimbabwe,"[""light source in kitchen""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5d4bf271cf0b3a0f3f3583da,339,5d4bf271cf0b3a0f3f3583da.jpg,assets/5d4bf271cf0b3a0f3f3583da/5d4bf271cf0b3a0f3f3583da.jpg,846,light source,144.688254,Q1,am,co,Colombia,"[""light source in livingroom""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5d4be752cf0b3a0f3f3453ca,994,5d4be752cf0b3a0f3f3453ca.jpg,assets/5d4be752cf0b3a0f3f3453ca/5d4be752cf0b3a0f3f3453ca.jpg,846,light source,63.5080716,Q1,as,mm,Myanmar,"[""light source in kitchen""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5d4bf0b4cf0b3a0f3f3555cc,1284,5d4bf0b4cf0b3a0f3f3555cc.jpg,assets/5d4bf0b4cf0b3a0f3f3555cc/5d4bf0b4cf0b3a0f3f3555cc.jpg,846,light source,82.91518231,Q1,af,ci,Cote d'Ivoire,"[""light source in kitchen""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5d4bdfa0cf0b3a0f3f337f53,1101,5d4bdfa0cf0b3a0f3f337f53.jpg,assets/5d4bdfa0cf0b3a0f3f337f53/5d4bdfa0cf0b3a0f3f337f53.jpg,846,light source,398.0,Q2,am,pe,Peru,"[""lightsources by bed"", ""reading light""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5f8dfa6069531c2f81fdef7f,836,5f8dfa6069531c2f81fdef7f.jpg,assets/5f8dfa6069531c2f81fdef7f/fd388ca9120731ba6fa5be87599df142/5f8dfa6069531c2f81fdef7f.jpg,846,light source,304.0,Q2,as,pk,Pakistan,"[""visit"", ""lightsources by bed"", ""reading light""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5d4be196cf0b3a0f3f33b4c3,641,5d4be196cf0b3a0f3f33b4c3.jpg,assets/5d4be196cf0b3a0f3f33b4c3/5d4be196cf0b3a0f3f33b4c3.jpg,846,light source,685.0,Q2,am,br,Brazil,"[""light source in kitchen""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5d4be631cf0b3a0f3f343397,1166,5d4be631cf0b3a0f3f343397.JPG,assets/5d4be631cf0b3a0f3f343397/5d4be631cf0b3a0f3f343397.JPG,846,light source,526.0,Q2,as,in,India,"[""light sources""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5ec4fb81f0611d7ddd7428b0,1354,5ec4fb81f0611d7ddd7428b0.jpg,assets/5ec4fb81f0611d7ddd7428b0/5ec4fb81f0611d7ddd7428b0.jpg,846,light source,261.0,Q2,am,co,Colombia,"[""light sources""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5d4bdf05cf0b3a0f3f336fb3,229,5d4bdf05cf0b3a0f3f336fb3.JPG,assets/5d4bdf05cf0b3a0f3f336fb3/5d4bdf05cf0b3a0f3f336fb3.JPG,846,light source,293.0,Q2,as,id,Indonesia,"[""light source in livingroom""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5ec4fa8ff0611d7ddd7420b5,665,5ec4fa8ff0611d7ddd7420b5.jpg,assets/5ec4fa8ff0611d7ddd7420b5/5ec4fa8ff0611d7ddd7420b5.jpg,846,light source,284.0,Q2,am,br,Brazil,"[""light source in kitchen""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5d4be03ccf0b3a0f3f338dde,891,5d4be03ccf0b3a0f3f338dde.JPG,assets/5d4be03ccf0b3a0f3f338dde/5d4be03ccf0b3a0f3f338dde.JPG,846,light source,1643.0,Q3,af,ng,Nigeria,"[""light source in livingroom""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5ec4fba1f0611d7ddd7429bc,863,5ec4fba1f0611d7ddd7429bc.jpg,assets/5ec4fba1f0611d7ddd7429bc/5ec4fba1f0611d7ddd7429bc.jpg,846,light source,1482.0,Q3,am,co,Colombia,"[""visit"", ""light sources""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5d4be0b0cf0b3a0f3f339b0b,462,5d4be0b0cf0b3a0f3f339b0b.jpg,assets/5d4be0b0cf0b3a0f3f339b0b/5d4be0b0cf0b3a0f3f339b0b.jpg,846,light source,1742.0,Q3,as,in,India,"[""lightsources by bed"", ""reading light""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5d4bdfb1cf0b3a0f3f33809d,654,5d4bdfb1cf0b3a0f3f33809d.jpg,assets/5d4bdfb1cf0b3a0f3f33809d/5d4bdfb1cf0b3a0f3f33809d.jpg,846,light source,1038.0,Q3,eu,nl,Netherlands,"[""lightsources by bed"", ""reading light""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5d4be672cf0b3a0f3f343b19,1115,5d4be672cf0b3a0f3f343b19.jpg,assets/5d4be672cf0b3a0f3f343b19/5d4be672cf0b3a0f3f343b19.jpg,846,light source,1050.70879,Q3,af,tz,Tanzania,"[""light source in kitchen""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5d4bde4dcf0b3a0f3f335e25,673,5d4bde4dcf0b3a0f3f335e25.jpg,assets/5d4bde4dcf0b3a0f3f335e25/5d4bde4dcf0b3a0f3f335e25.jpg,846,light source,898.0,Q3,am,us,United States,"[""light source in kitchen""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5d4be657cf0b3a0f3f3437e9,768,5d4be657cf0b3a0f3f3437e9.JPG,assets/5d4be657cf0b3a0f3f3437e9/5d4be657cf0b3a0f3f3437e9.JPG,846,light source,1350.0,Q3,as,cn,China,"[""light sources""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5ec4f834f0611d7ddd740cc3,179,5ec4f834f0611d7ddd740cc3.JPG,assets/5ec4f834f0611d7ddd740cc3/5ec4f834f0611d7ddd740cc3.JPG,846,light source,3478.0,Q4,am,us,United States,"[""lightsources by bed"", ""reading light""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5d4be118cf0b3a0f3f33a717,767,5d4be118cf0b3a0f3f33a717.jpeg,assets/5d4be118cf0b3a0f3f33a717/5d4be118cf0b3a0f3f33a717.jpeg,846,light source,3477.0,Q4,as,in,India,"[""lightsources by bed"", ""reading light"", ""light sources""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5ec4f91cf0611d7ddd74148c,373,5ec4f91cf0611d7ddd74148c.jpg,assets/5ec4f91cf0611d7ddd74148c/5ec4f91cf0611d7ddd74148c.jpg,846,light source,4256.0,Q4,eu,es,Spain,"[""lightsources by bed"", ""reading light""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5d4be53dcf0b3a0f3f341904,1568,5d4be53dcf0b3a0f3f341904.JPG,assets/5d4be53dcf0b3a0f3f341904/5d4be53dcf0b3a0f3f341904.JPG,846,light source,2001.0,Q4,am,us,United States,"[""light source in kitchen""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5d4bf2a9cf0b3a0f3f358a8e,1305,5d4bf2a9cf0b3a0f3f358a8e.jpg,assets/5d4bf2a9cf0b3a0f3f358a8e/5d4bf2a9cf0b3a0f3f358a8e.jpg,846,light source,3704.327276,Q4,as,cn,China,"[""light source in livingroom""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5ec4f90ef0611d7ddd741415,1381,5ec4f90ef0611d7ddd741415.jpg,assets/5ec4f90ef0611d7ddd741415/5ec4f90ef0611d7ddd741415.jpg,846,light source,3195.0,Q4,eu,es,Spain,"[""lightsources by bed"", ""reading light""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5d4bebfdcf0b3a0f3f34d421,93,5d4bebfdcf0b3a0f3f34d421.jpg,assets/5d4bebfdcf0b3a0f3f34d421/5d4bebfdcf0b3a0f3f34d421.jpg,846,light source,4650.0,Q4,am,us,United States,"[""light source in kitchen""]","[""table lamp""]","[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]"
5d4befc5cf0b3a0f3f353ce2,1556,5d4befc5cf0b3a0f3f353ce2.jpg,assets/5d4befc5cf0b3a0f3f353ce2/5d4befc5cf0b3a0f3f353ce2.jpg,827,stove,50.18041676,Q1,af,mw,Malawi,"[""stove/hob""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5d4bf150cf0b3a0f3f356534,238,5d4bf150cf0b3a0f3f356534.jpg,assets/5d4bf150cf0b3a0f3f356534/5d4bf150cf0b3a0f3f356534.jpg,827,stove,209.7449238,Q1,as,id,Indonesia,"[""stove/hob""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5d4bed75cf0b3a0f3f34fa6a,1322,5d4bed75cf0b3a0f3f34fa6a.jpg,assets/5d4bed75cf0b3a0f3f34fa6a/5d4bed75cf0b3a0f3f34fa6a.jpg,827,stove,113.5375491,Q1,af,tn,Tunisia,"[""stove/hob""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5d4be7b3cf0b3a0f3f345ec4,1268,5d4be7b3cf0b3a0f3f345ec4.jpg,assets/5d4be7b3cf0b3a0f3f345ec4/5d4be7b3cf0b3a0f3f345ec4.jpg,827,stove,72.10457258,Q1,as,bd,Bangladesh,"[""stove/hob""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5d4bee22cf0b3a0f3f350e6a,62,5d4bee22cf0b3a0f3f350e6a.jpg,assets/5d4bee22cf0b3a0f3f350e6a/5d4bee22cf0b3a0f3f350e6a.jpg,827,stove,53.35597015,Q1,af,rw,Rwanda,"[""stove/hob""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5d4bef59cf0b3a0f3f353156,1197,5d4bef59cf0b3a0f3f353156.jpg,assets/5d4bef59cf0b3a0f3f353156/5d4bef59cf0b3a0f3f353156.jpg,827,stove,131.5512222,Q1,as,np,Nepal,"[""stove/hob""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5d4beff5cf0b3a0f3f354210,1195,5d4beff5cf0b3a0f3f354210.jpg,assets/5d4beff5cf0b3a0f3f354210/5d4beff5cf0b3a0f3f354210.jpg,827,stove,51.88264617,Q1,af,mw,Malawi,"[""stove/hob""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5ec4fa30f0611d7ddd741dbe,112,5ec4fa30f0611d7ddd741dbe.JPG,assets/5ec4fa30f0611d7ddd741dbe/5ec4fa30f0611d7ddd741dbe.JPG,827,stove,623.0,Q2,af,et,Ethiopia,"[""stove/hob""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5ec4fa7bf0611d7ddd74200b,381,5ec4fa7bf0611d7ddd74200b.jpg,assets/5ec4fa7bf0611d7ddd74200b/5ec4fa7bf0611d7ddd74200b.jpg,827,stove,311.0,Q2,am,br,Brazil,"[""oven""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5d4bf2b2cf0b3a0f3f358bb0,927,5d4bf2b2cf0b3a0f3f358bb0.jpg,assets/5d4bf2b2cf0b3a0f3f358bb0/5d4bf2b2cf0b3a0f3f358bb0.jpg,827,stove,240.0,Q2,as,cn,China,"[""stove/hob""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5d4be176cf0b3a0f3f33b207,1171,5d4be176cf0b3a0f3f33b207.jpg,assets/5d4be176cf0b3a0f3f33b207/5d4be176cf0b3a0f3f33b207.jpg,827,stove,456.0,Q2,am,br,Brazil,"[""stove/hob""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5d4be76ecf0b3a0f3f3456e8,207,5d4be76ecf0b3a0f3f3456e8.jpg,assets/5d4be76ecf0b3a0f3f3456e8/5d4be76ecf0b3a0f3f3456e8.jpg,827,stove,308.0,Q2,as,id,Indonesia,"[""stove/hob""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5d4be15bcf0b3a0f3f33aee7,475,5d4be15bcf0b3a0f3f33aee7.JPG,assets/5d4be15bcf0b3a0f3f33aee7/5d4be15bcf0b3a0f3f33aee7.JPG,827,stove,368.0,Q2,am,br,Brazil,"[""stove/hob""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5d4bed05cf0b3a0f3f34edce,157,5d4bed05cf0b3a0f3f34edce.jpg,assets/5d4bed05cf0b3a0f3f34edce/5d4bed05cf0b3a0f3f34edce.jpg,827,stove,265.5253567,Q2,as,vn,Vietnam,"[""stove/hob""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5d4be672cf0b3a0f3f343b13,548,5d4be672cf0b3a0f3f343b13.jpg,assets/5d4be672cf0b3a0f3f343b13/5d4be672cf0b3a0f3f343b13.jpg,827,stove,1050.70879,Q3,af,tz,Tanzania,"[""stove/hob"", ""oven""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5ec4fb73f0611d7ddd742836,264,5ec4fb73f0611d7ddd742836.jpg,assets/5ec4fb73f0611d7ddd742836/5ec4fb73f0611d7ddd742836.jpg,827,stove,1392.0,Q3,am,co,Colombia,"[""oven""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5d4bef4dcf0b3a0f3f352fe2,420,5d4bef4dcf0b3a0f3f352fe2.jpg,assets/5d4bef4dcf0b3a0f3f352fe2/5d4bef4dcf0b3a0f3f352fe2.jpg,827,stove,1747.0,Q3,as,np,Nepal,"[""stove/hob""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5d4be22ecf0b3a0f3f33c475,1345,5d4be22ecf0b3a0f3f33c475.JPG,assets/5d4be22ecf0b3a0f3f33c475/5d4be22ecf0b3a0f3f33c475.JPG,827,stove,1610.0,Q3,af,eg,Egypt,"[""stove/hob""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5d4bde4dcf0b3a0f3f335e21,727,5d4bde4dcf0b3a0f3f335e21.jpg,assets/5d4bde4dcf0b3a0f3f335e21/5d4bde4dcf0b3a0f3f335e21.jpg,827,stove,898.0,Q3,am,us,United States,"[""stove/hob""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5d4be0fecf0b3a0f3f33a415,959,5d4be0fecf0b3a0f3f33a415.jpeg,assets/5d4be0fecf0b3a0f3f33a415/5d4be0fecf0b3a0f3f33a415.jpeg,827,stove,1295.0,Q3,as,in,India,"[""stove/hob""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5ec4fb02f0611d7ddd742487,993,5ec4fb02f0611d7ddd742487.jpg,assets/5ec4fb02f0611d7ddd742487/5ec4fb02f0611d7ddd742487.jpg,827,stove,1482.0,Q3,am,co,Colombia,"[""stove/hob""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5d4befa8cf0b3a0f3f353974,1116,5d4befa8cf0b3a0f3f353974.jpg,assets/5d4befa8cf0b3a0f3f353974/5d4befa8cf0b3a0f3f353974.jpg,827,stove,6342.0,Q4,am,mx,Mexico,"[""oven""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5d4be106cf0b3a0f3f33a4fb,1583,5d4be106cf0b3a0f3f33a4fb.JPG,assets/5d4be106cf0b3a0f3f33a4fb/5d4be106cf0b3a0f3f33a4fb.JPG,827,stove,3611.0,Q4,as,in,India,"[""stove/hob""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5ec4f5caf4a4fb7dc0387a0c,1594,5ec4f5caf4a4fb7dc0387a0c.jpg,assets/5ec4f5caf4a4fb7dc0387a0c/5ec4f5caf4a4fb7dc0387a0c.jpg,827,stove,2642.0,Q4,eu,ru,Russia,"[""oven""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
5d4be048cf0b3a0f3f338f18,847,5d4be048cf0b3a0f3f338f18.jpg,assets/5d4be048cf0b3a0f3f338f18/5d4be048cf0b3a0f3f338f18.jpg,827,stove,4559.0,Q4,am,us,United States,"[""stove/hob""]","[""stove""]","[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]"
