image_id,image_name,study_label,income,income_quartile,region,country_id,country_name,model,accepted_caption_terms,task,raw_output,predicted_label,confidence,correct_rank,boxes,metric_value
5d4bdefccf0b3a0f3f336ec5,5d4bdefccf0b3a0f3f336ec5.jpg,roof,430.0,Q2,eu,rs,Serbia,internvl,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,,,,True
5d4bdefccf0b3a0f3f336ec5,5d4bdefccf0b3a0f3f336ec5.jpg,roof,430.0,Q2,eu,rs,Serbia,internvl,"[""roof"", ""roofing"", ""ceiling""]",captioning,The main household object in the image is a roof with a chimney and a gutter system.,,,,,True
5d4be3ffcf0b3a0f3f33f500,5d4be3ffcf0b3a0f3f33f500.jpg,roof,227.0,Q2,af,cm,Cameroon,internvl,"[""roof"", ""roofing"", ""ceiling""]",classification,light source,light source,,,,False
5d4be3ffcf0b3a0f3f33f500,5d4be3ffcf0b3a0f3f33f500.jpg,roof,227.0,Q2,af,cm,Cameroon,internvl,"[""roof"", ""roofing"", ""ceiling""]",captioning,A hanging strawberry decoration with a red chili pepper and a blue ball.,,,,,False
5d4bf2fbcf0b3a0f3f359462,5d4bf2fbcf0b3a0f3f359462.jpg,roof,254.0,Q2,am,bo,Bolivia,internvl,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,,,,True
5d4bf2fbcf0b3a0f3f359462,5d4bf2fbcf0b3a0f3f359462.jpg,roof,254.0,Q2,am,bo,Bolivia,internvl,"[""roof"", ""roofing"", ""ceiling""]",captioning,"A worn, reddish surface with patches of paint and a white star.",,,,,False
5d4bf131cf0b3a0f3f356206,5d4bf131cf0b3a0f3f356206.jpg,roof,564.997748,Q2,as,id,Indonesia,internvl,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,,,,True
5d4bf131cf0b3a0f3f356206,5d4bf131cf0b3a0f3f356206.jpg,roof,564.997748,Q2,as,id,Indonesia,internvl,"[""roof"", ""roofing"", ""ceiling""]",captioning,A roof with red tiles and a gutter system.,,,,,True
5ec4f9e2f0611d7ddd741b33,5ec4f9e2f0611d7ddd741b33.JPG,roof,719.0,Q3,af,et,Ethiopia,internvl,"[""roof"", ""roofing"", ""ceiling""]",classification,light source,light source,,,,False
5ec4f9e2f0611d7ddd741b33,5ec4f9e2f0611d7ddd741b33.JPG,roof,719.0,Q3,af,et,Ethiopia,internvl,"[""roof"", ""roofing"", ""ceiling""]",captioning,A single light bulb hanging from a wire on a ceiling.,,,,,True
5fa329ada4fd6103df5dff73,5fa329ada4fd6103df5dff73.jpeg,roof,1025.0,Q3,am,co,Colombia,internvl,"[""roof"", ""roofing"", ""ceiling""]",classification,stove,stove,,,,False
5fa329ada4fd6103df5dff73,5fa329ada4fd6103df5dff73.jpeg,roof,1025.0,Q3,am,co,Colombia,internvl,"[""roof"", ""roofing"", ""ceiling""]",captioning,A decorative wall panel with cut-out shapes is mounted on a ceiling above a dark-colored cabinet.,,,,,True
5d4be103cf0b3a0f3f33a4af,5d4be103cf0b3a0f3f33a4af.jpg,roof,1295.0,Q3,as,in,India,internvl,"[""roof"", ""roofing"", ""ceiling""]",classification,light source,light source,,,,False
5d4be103cf0b3a0f3f33a4af,5d4be103cf0b3a0f3f33a4af.jpg,roof,1295.0,Q3,as,in,India,internvl,"[""roof"", ""roofing"", ""ceiling""]",captioning,A ceiling fan with lights is mounted on a white ceiling with decorative molding.,,,,,True
5d4be02fcf0b3a0f3f338c7c,5d4be02fcf0b3a0f3f338c7c.JPG,roof,1260.0,Q3,eu,nl,Netherlands,internvl,"[""roof"", ""roofing"", ""ceiling""]",classification,light source,light source,,,,False
5d4be02fcf0b3a0f3f338c7c,5d4be02fcf0b3a0f3f338c7c.JPG,roof,1260.0,Q3,eu,nl,Netherlands,internvl,"[""roof"", ""roofing"", ""ceiling""]",captioning,A plain wall with a subtle light source creating a warm glow on the left side.,,,,,False
5ec4f97ef0611d7ddd7417d1,5ec4f97ef0611d7ddd7417d1.jpg,roof,745.0,Q3,af,cm,Cameroon,internvl,"[""roof"", ""roofing"", ""ceiling""]",classification,switch,switch,,,,False
5ec4f97ef0611d7ddd7417d1,5ec4f97ef0611d7ddd7417d1.jpg,roof,745.0,Q3,af,cm,Cameroon,internvl,"[""roof"", ""roofing"", ""ceiling""]",captioning,The image shows a ceiling with tiles and some discoloration.,,,,,True
5d4be09bcf0b3a0f3f3398ab,5d4be09bcf0b3a0f3f3398ab.JPG,roof,1034.0,Q3,am,br,Brazil,internvl,"[""roof"", ""roofing"", ""ceiling""]",classification,light source,light source,,,,False
5d4be09bcf0b3a0f3f3398ab,5d4be09bcf0b3a0f3f3398ab.JPG,roof,1034.0,Q3,am,br,Brazil,internvl,"[""roof"", ""roofing"", ""ceiling""]",captioning,A ceiling light fixture is mounted on a ceiling with a light source illuminating the area.,,,,,True
5ec4f86df0611d7ddd740eb2,5ec4f86df0611d7ddd740eb2.jpg,roof,1706.0,Q3,as,ir,Iran,internvl,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,,,,True
5ec4f86df0611d7ddd740eb2,5ec4f86df0611d7ddd740eb2.jpg,roof,1706.0,Q3,as,ir,Iran,internvl,"[""roof"", ""roofing"", ""ceiling""]",captioning,The main household object in the image is a red-tiled roof.,,,,,True
5d4be61ccf0b3a0f3f343139,5d4be61ccf0b3a0f3f343139.jpg,roof,3755.0,Q4,af,za,South Africa,internvl,"[""roof"", ""roofing"", ""ceiling""]",classification,light source,light source,,,,False
5d4be61ccf0b3a0f3f343139,5d4be61ccf0b3a0f3f343139.jpg,roof,3755.0,Q4,af,za,South Africa,internvl,"[""roof"", ""roofing"", ""ceiling""]",captioning,A plain white wall.,,,,,False
5d4be42ccf0b3a0f3f33fa48,5d4be42ccf0b3a0f3f33fa48.JPG,roof,4446.0,Q4,am,us,United States,internvl,"[""roof"", ""roofing"", ""ceiling""]",classification,light source,light source,,,,False
5d4be42ccf0b3a0f3f33fa48,5d4be42ccf0b3a0f3f33fa48.JPG,roof,4446.0,Q4,am,us,United States,internvl,"[""roof"", ""roofing"", ""ceiling""]",captioning,The image shows a blurred background with no clear household objects visible.,,,,,False
5d4be0abcf0b3a0f3f339a79,5d4be0abcf0b3a0f3f339a79.jpg,roof,5621.0,Q4,as,in,India,internvl,"[""roof"", ""roofing"", ""ceiling""]",classification,light source,light source,,,,False
5d4be0abcf0b3a0f3f339a79,5d4be0abcf0b3a0f3f339a79.jpg,roof,5621.0,Q4,as,in,India,internvl,"[""roof"", ""roofing"", ""ceiling""]",captioning,A ceiling fan with a light fixture and a security camera attached to the ceiling.,,,,,True
5d4be417cf0b3a0f3f33f7d4,5d4be417cf0b3a0f3f33f7d4.JPG,roof,1890.0,Q4,eu,gb,United Kingdom,internvl,"[""roof"", ""roofing"", ""ceiling""]",classification,light source,light source,,,,False
5d4be417cf0b3a0f3f33f7d4,5d4be417cf0b3a0f3f33f7d4.JPG,roof,1890.0,Q4,eu,gb,United Kingdom,internvl,"[""roof"", ""roofing"", ""ceiling""]",captioning,A black ceiling fan is hanging from the ceiling in the room.,,,,,True
5d4bebdccf0b3a0f3f34d03d,5d4bebdccf0b3a0f3f34d03d.jpg,roof,4650.0,Q4,am,us,United States,internvl,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,,,,True
5d4bebdccf0b3a0f3f34d03d,5d4bebdccf0b3a0f3f34d03d.jpg,roof,4650.0,Q4,am,us,United States,internvl,"[""roof"", ""roofing"", ""ceiling""]",captioning,A house with a window on the roof.,,,,,True
5d4be136cf0b3a0f3f33aa95,5d4be136cf0b3a0f3f33aa95.jpg,roof,4621.0,Q4,as,in,India,internvl,"[""roof"", ""roofing"", ""ceiling""]",classification,ceiling fan,,,,,False
5d4be136cf0b3a0f3f33aa95,5d4be136cf0b3a0f3f33aa95.jpg,roof,4621.0,Q4,as,in,India,internvl,"[""roof"", ""roofing"", ""ceiling""]",captioning,The main household object in the image is a ceiling fan with decorative elements.,,,,,True
5d4be404cf0b3a0f3f33f59c,5d4be404cf0b3a0f3f33f59c.JPG,roof,2010.0,Q4,eu,gb,United Kingdom,internvl,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,,,,True
5d4be404cf0b3a0f3f33f59c,5d4be404cf0b3a0f3f33f59c.JPG,roof,2010.0,Q4,eu,gb,United Kingdom,internvl,"[""roof"", ""roofing"", ""ceiling""]",captioning,A two-story brick house with a pitched roof and white-framed windows.,,,,,True
5d4be1cbcf0b3a0f3f33ba21,5d4be1cbcf0b3a0f3f33ba21.JPG,light source,82.0,Q1,af,ke,Kenya,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,trash container,trash container,,,,False
5d4be1cbcf0b3a0f3f33ba21,5d4be1cbcf0b3a0f3f33ba21.JPG,light source,82.0,Q1,af,ke,Kenya,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,A red battery with a black screw on top is placed on a wooden surface against a brick wall.,,,,,False
5d4be664cf0b3a0f3f343977,5d4be664cf0b3a0f3f343977.JPG,light source,102.0,Q1,am,pe,Peru,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4be664cf0b3a0f3f343977,5d4be664cf0b3a0f3f343977.JPG,light source,102.0,Q1,am,pe,Peru,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,A white light bulb is mounted on a wooden post against a corrugated metal background.,,,,,True
5d4beab0cf0b3a0f3f34ae70,5d4beab0cf0b3a0f3f34ae70.jpg,light source,170.0,Q1,as,in,India,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4beab0cf0b3a0f3f34ae70,5d4beab0cf0b3a0f3f34ae70.jpg,light source,170.0,Q1,as,in,India,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,A fluorescent light fixture is mounted on a wooden structure in a rustic indoor setting.,,,,,True
5d4becefcf0b3a0f3f34eb88,5d4becefcf0b3a0f3f34eb88.jpg,light source,41.85460574,Q1,af,zw,Zimbabwe,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,roof,roof,,,,False
5d4becefcf0b3a0f3f34eb88,5d4becefcf0b3a0f3f34eb88.jpg,light source,41.85460574,Q1,af,zw,Zimbabwe,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,The main household object in the image is a cloudy sky.,,,,,False
5d4bf271cf0b3a0f3f3583da,5d4bf271cf0b3a0f3f3583da.jpg,light source,144.688254,Q1,am,co,Colombia,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4bf271cf0b3a0f3f3583da,5d4bf271cf0b3a0f3f3583da.jpg,light source,144.688254,Q1,am,co,Colombia,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,A single light bulb hangs from the ceiling in a dimly lit room.,,,,,True
5d4be752cf0b3a0f3f3453ca,5d4be752cf0b3a0f3f3453ca.jpg,light source,63.5080716,Q1,as,mm,Myanmar,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,trash container,trash container,,,,False
5d4be752cf0b3a0f3f3453ca,5d4be752cf0b3a0f3f3453ca.jpg,light source,63.5080716,Q1,as,mm,Myanmar,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,A large metal bucket is placed on the porch of a rustic house.,,,,,False
5d4bf0b4cf0b3a0f3f3555cc,5d4bf0b4cf0b3a0f3f3555cc.jpg,light source,82.91518231,Q1,af,ci,Cote d'Ivoire,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4bf0b4cf0b3a0f3f3555cc,5d4bf0b4cf0b3a0f3f3555cc.jpg,light source,82.91518231,Q1,af,ci,Cote d'Ivoire,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,"A red lantern with a metal top and handles sits on a rough, textured surface.",,,,,True
5d4bdfa0cf0b3a0f3f337f53,5d4bdfa0cf0b3a0f3f337f53.jpg,light source,398.0,Q2,am,pe,Peru,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4bdfa0cf0b3a0f3f337f53,5d4bdfa0cf0b3a0f3f337f53.jpg,light source,398.0,Q2,am,pe,Peru,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,A fluorescent light bulb is mounted on a wall covered with a tarp.,,,,,True
5f8dfa6069531c2f81fdef7f,5f8dfa6069531c2f81fdef7f.jpg,light source,304.0,Q2,as,pk,Pakistan,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5f8dfa6069531c2f81fdef7f,5f8dfa6069531c2f81fdef7f.jpg,light source,304.0,Q2,as,pk,Pakistan,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,A bright light bulb is mounted on a wall in a dimly lit room.,,,,,True
5d4be196cf0b3a0f3f33b4c3,5d4be196cf0b3a0f3f33b4c3.jpg,light source,685.0,Q2,am,br,Brazil,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4be196cf0b3a0f3f33b4c3,5d4be196cf0b3a0f3f33b4c3.jpg,light source,685.0,Q2,am,br,Brazil,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,A ceiling light fixture with a metallic finish is mounted on a plain white ceiling.,,,,,True
5d4be631cf0b3a0f3f343397,5d4be631cf0b3a0f3f343397.JPG,light source,526.0,Q2,as,in,India,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4be631cf0b3a0f3f343397,5d4be631cf0b3a0f3f343397.JPG,light source,526.0,Q2,as,in,India,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,A single light bulb is illuminated on a dark surface.,,,,,True
5ec4fb81f0611d7ddd7428b0,5ec4fb81f0611d7ddd7428b0.jpg,light source,261.0,Q2,am,co,Colombia,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5ec4fb81f0611d7ddd7428b0,5ec4fb81f0611d7ddd7428b0.jpg,light source,261.0,Q2,am,co,Colombia,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,A light bulb is installed in a ceiling hole.,,,,,True
5d4bdf05cf0b3a0f3f336fb3,5d4bdf05cf0b3a0f3f336fb3.JPG,light source,293.0,Q2,as,id,Indonesia,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4bdf05cf0b3a0f3f336fb3,5d4bdf05cf0b3a0f3f336fb3.JPG,light source,293.0,Q2,as,id,Indonesia,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,A light bulb hanging from a ceiling with a wooden floor.,,,,,True
5ec4fa8ff0611d7ddd7420b5,5ec4fa8ff0611d7ddd7420b5.jpg,light source,284.0,Q2,am,br,Brazil,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5ec4fa8ff0611d7ddd7420b5,5ec4fa8ff0611d7ddd7420b5.jpg,light source,284.0,Q2,am,br,Brazil,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,A light bulb is hanging from the ceiling in a room with a wooden beam and a blue cloth.,,,,,True
5d4be03ccf0b3a0f3f338dde,5d4be03ccf0b3a0f3f338dde.JPG,light source,1643.0,Q3,af,ng,Nigeria,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4be03ccf0b3a0f3f338dde,5d4be03ccf0b3a0f3f338dde.JPG,light source,1643.0,Q3,af,ng,Nigeria,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,A chandelier with clear glass shades and a metallic base.,,,,,False
5ec4fba1f0611d7ddd7429bc,5ec4fba1f0611d7ddd7429bc.jpg,light source,1482.0,Q3,am,co,Colombia,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5ec4fba1f0611d7ddd7429bc,5ec4fba1f0611d7ddd7429bc.jpg,light source,1482.0,Q3,am,co,Colombia,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,The main household object in this image is a ceiling with a light fixture.,,,,,True
5d4be0b0cf0b3a0f3f339b0b,5d4be0b0cf0b3a0f3f339b0b.jpg,light source,1742.0,Q3,as,in,India,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,stove,stove,,,,False
5d4be0b0cf0b3a0f3f339b0b,5d4be0b0cf0b3a0f3f339b0b.jpg,light source,1742.0,Q3,as,in,India,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,"A kitchen with a brown door, a stainless steel refrigerator, and an open doorway leading to a kitchen area.",,,,,False
5d4bdfb1cf0b3a0f3f33809d,5d4bdfb1cf0b3a0f3f33809d.jpg,light source,1038.0,Q3,eu,nl,Netherlands,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4bdfb1cf0b3a0f3f33809d,5d4bdfb1cf0b3a0f3f33809d.jpg,light source,1038.0,Q3,eu,nl,Netherlands,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,"A black, ribbed lamp with a metallic base is placed on a surface against a white wall.",,,,,True
5d4be672cf0b3a0f3f343b19,5d4be672cf0b3a0f3f343b19.jpg,light source,1050.70879,Q3,af,tz,Tanzania,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4be672cf0b3a0f3f343b19,5d4be672cf0b3a0f3f343b19.jpg,light source,1050.70879,Q3,af,tz,Tanzania,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,A fluorescent light fixture is mounted on a ceiling.,,,,,True
5d4bde4dcf0b3a0f3f335e25,5d4bde4dcf0b3a0f3f335e25.jpg,light source,898.0,Q3,am,us,United States,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4bde4dcf0b3a0f3f335e25,5d4bde4dcf0b3a0f3f335e25.jpg,light source,898.0,Q3,am,us,United States,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,A ceiling with a smoke detector and a light fixture above a tiled backsplash.,,,,,True
5d4be657cf0b3a0f3f3437e9,5d4be657cf0b3a0f3f3437e9.JPG,light source,1350.0,Q3,as,cn,China,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4be657cf0b3a0f3f3437e9,5d4be657cf0b3a0f3f3437e9.JPG,light source,1350.0,Q3,as,cn,China,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,A round ceiling light with a cracked glass appearance.,,,,,True
5ec4f834f0611d7ddd740cc3,5ec4f834f0611d7ddd740cc3.JPG,light source,3478.0,Q4,am,us,United States,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5ec4f834f0611d7ddd740cc3,5ec4f834f0611d7ddd740cc3.JPG,light source,3478.0,Q4,am,us,United States,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,A modern lamp with a geometric base and a white shade is placed on a table next to a charging device and a remote control.,,,,,True
5d4be118cf0b3a0f3f33a717,5d4be118cf0b3a0f3f33a717.jpeg,light source,3477.0,Q4,as,in,India,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4be118cf0b3a0f3f33a717,5d4be118cf0b3a0f3f33a717.jpeg,light source,3477.0,Q4,as,in,India,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,"A small, portable lantern with a clear glass enclosure and a black base, illuminated with a bright light.",,,,,True
5ec4f91cf0611d7ddd74148c,5ec4f91cf0611d7ddd74148c.jpg,light source,4256.0,Q4,eu,es,Spain,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5ec4f91cf0611d7ddd74148c,5ec4f91cf0611d7ddd74148c.jpg,light source,4256.0,Q4,eu,es,Spain,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,A smart lamp is placed on a bedside table next to a photo and a phone.,,,,,True
5d4be53dcf0b3a0f3f341904,5d4be53dcf0b3a0f3f341904.JPG,light source,2001.0,Q4,am,us,United States,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4be53dcf0b3a0f3f341904,5d4be53dcf0b3a0f3f341904.JPG,light source,2001.0,Q4,am,us,United States,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,The main household object in the image is a ceiling light fixture.,,,,,True
5d4bf2a9cf0b3a0f3f358a8e,5d4bf2a9cf0b3a0f3f358a8e.jpg,light source,3704.327276,Q4,as,cn,China,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4bf2a9cf0b3a0f3f358a8e,5d4bf2a9cf0b3a0f3f358a8e.jpg,light source,3704.327276,Q4,as,cn,China,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,"A chandelier with multiple white, frosted glass lampshades.",,,,,False
5ec4f90ef0611d7ddd741415,5ec4f90ef0611d7ddd741415.jpg,light source,3195.0,Q4,eu,es,Spain,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5ec4f90ef0611d7ddd741415,5ec4f90ef0611d7ddd741415.jpg,light source,3195.0,Q4,eu,es,Spain,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,A vintage-style lamp with a beige lampshade and a decorative base is placed on a bedside table.,,,,,True
5d4bebfdcf0b3a0f3f34d421,5d4bebfdcf0b3a0f3f34d421.jpg,light source,4650.0,Q4,am,us,United States,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4bebfdcf0b3a0f3f34d421,5d4bebfdcf0b3a0f3f34d421.jpg,light source,4650.0,Q4,am,us,United States,internvl,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,The main household object in the image is a ceiling with recessed lighting fixtures.,,,,,False
