image_id,image_name,study_label,income_quartile,model,raw_output,metric_value,manual_object_correct,caption_quality,error_type,review_notes
5d4be1cbcf0b3a0f3f33ba21,5d4be1cbcf0b3a0f3f33ba21.JPG,light source,Q1,blip_prompted,the main household object in this image is a can of coke,False,,,,
5d4be2ffcf0b3a0f3f33d901,5d4be2ffcf0b3a0f3f33d901.jpg,switch,Q3,blip_baseline,a white light switch,True,,,,
5d4be2ffcf0b3a0f3f33d901,5d4be2ffcf0b3a0f3f33d901.jpg,switch,Q3,blip_prompted,the main household object in this image is a switch box,True,,,,
5d4be3ffcf0b3a0f3f33f500,5d4be3ffcf0b3a0f3f33f500.jpg,roof,Q2,blip_baseline,a room with a ceiling that has been stripped off,True,,,,
5d4be3ffcf0b3a0f3f33f500,5d4be3ffcf0b3a0f3f33f500.jpg,roof,Q2,blip_prompted,the main household object in this image is a ceiling,True,,,,
5d4be417cf0b3a0f3f33f7d4,5d4be417cf0b3a0f3f33f7d4.JPG,roof,Q4,blip_baseline,a ceiling with a light on it,True,,,,
5d4be417cf0b3a0f3f33f7d4,5d4be417cf0b3a0f3f33f7d4.JPG,roof,Q4,blip_prompted,the main household object in this image is a ceiling light,True,,,,
5d4be53dcf0b3a0f3f341904,5d4be53dcf0b3a0f3f341904.JPG,light source,Q4,blip_baseline,a kitchen with a white ceiling and a window,False,,,,
5d4be53dcf0b3a0f3f341904,5d4be53dcf0b3a0f3f341904.JPG,light source,Q4,blip_prompted,the main household object in this image is a ceiling,False,,,,
5d4be631cf0b3a0f3f343397,5d4be631cf0b3a0f3f343397.JPG,light source,Q2,blip_baseline,a light that is on a wall,True,,,,
5d4be631cf0b3a0f3f343397,5d4be631cf0b3a0f3f343397.JPG,light source,Q2,blip_prompted,the main household object in this image is a light bulb,True,,,,
5d4be664cf0b3a0f3f343977,5d4be664cf0b3a0f3f343977.JPG,light source,Q1,blip_baseline,a close up of a white plastic pipe,False,,,,
5d4be664cf0b3a0f3f343977,5d4be664cf0b3a0f3f343977.JPG,light source,Q1,blip_prompted,the main household object in this image is a white plastic pipe,False,,,,
5d4be672cf0b3a0f3f343b13,5d4be672cf0b3a0f3f343b13.jpg,stove,Q3,blip_baseline,a woman is standing in front of a microwave,False,,,,
5d4be672cf0b3a0f3f343b13,5d4be672cf0b3a0f3f343b13.jpg,stove,Q3,blip_prompted,the main household object in this image is a microwave,False,,,,
5d4be6b3cf0b3a0f3f344270,5d4be6b3cf0b3a0f3f344270.JPG,footwear,Q4,blip_baseline,a shelf with a bunch of shoes on it,True,,,,
5d4be6b3cf0b3a0f3f344270,5d4be6b3cf0b3a0f3f344270.JPG,footwear,Q4,blip_prompted,the main household object in this image is a shoe rack,True,,,,
5d4be76ecf0b3a0f3f3456d4,5d4be76ecf0b3a0f3f3456d4.jpg,trash container,Q2,blip_baseline,a bag of garbage sitting on the ground,False,,,,
5d4be76ecf0b3a0f3f3456d4,5d4be76ecf0b3a0f3f3456d4.jpg,trash container,Q2,blip_prompted,the main household object in this image is a bag of garbage,False,,,,
5d4be78acf0b3a0f3f345a14,5d4be78acf0b3a0f3f345a14.jpg,footwear,Q1,blip_baseline,a pair of red shoes on the ground,True,,,,
5d4be78acf0b3a0f3f345a14,5d4be78acf0b3a0f3f345a14.jpg,footwear,Q1,blip_prompted,the main household object in this image is a pair of red shoes,True,,,,
5d4be7afcf0b3a0f3f345e48,5d4be7afcf0b3a0f3f345e48.jpg,trash container,Q1,blip_baseline,a bucket is sitting on the ground,False,,,,
5d4be7afcf0b3a0f3f345e48,5d4be7afcf0b3a0f3f345e48.jpg,trash container,Q1,blip_prompted,the main household object in this image is a bucket,False,,,,
5d4be7b6cf0b3a0f3f345f1c,5d4be7b6cf0b3a0f3f345f1c.jpg,trash container,Q1,blip_baseline,a pile of trash on the ground,False,,,,
5d4be7b6cf0b3a0f3f345f1c,5d4be7b6cf0b3a0f3f345f1c.jpg,trash container,Q1,blip_prompted,the main household object in this image is a pile of garbage,False,,,,
5d4be956cf0b3a0f3f3486e4,5d4be956cf0b3a0f3f3486e4.jpg,trash container,Q3,blip_baseline,a pile of garbage on the side of a road,False,,,,
5d4be956cf0b3a0f3f3486e4,5d4be956cf0b3a0f3f3486e4.jpg,trash container,Q3,blip_prompted,the main household object in this image is a dump,False,,,,
5d4bea54cf0b3a0f3f34a3ac,5d4bea54cf0b3a0f3f34a3ac.jpg,roof,Q2,blip_baseline,a wall with a wooden beam in it,False,,,,
5d4bea54cf0b3a0f3f34a3ac,5d4bea54cf0b3a0f3f34a3ac.jpg,roof,Q2,blip_prompted,the main household object in this image is a wooden pole,False,,,,
5d4beab2cf0b3a0f3f34aea4,5d4beab2cf0b3a0f3f34aea4.jpg,switch,Q1,blip_baseline,a green electrical panel,False,,,,
5d4beab2cf0b3a0f3f34aea4,5d4beab2cf0b3a0f3f34aea4.jpg,switch,Q1,blip_prompted,the main household object in this image is a switch box,True,,,,
5d4bebdccf0b3a0f3f34d03d,5d4bebdccf0b3a0f3f34d03d.jpg,roof,Q4,blip_baseline,a roof with a window,True,,,,
5d4bebdccf0b3a0f3f34d03d,5d4bebdccf0b3a0f3f34d03d.jpg,roof,Q4,blip_prompted,the main household object in this image is a window,False,,,,
5d4bec7acf0b3a0f3f34dfca,5d4bec7acf0b3a0f3f34dfca.jpg,switch,Q1,blip_baseline,a white electrical outlet on a metal surface,False,,,,
5d4bec7acf0b3a0f3f34dfca,5d4bec7acf0b3a0f3f34dfca.jpg,switch,Q1,blip_prompted,the main household object in this image is a switch box,True,,,,
5d4becefcf0b3a0f3f34eb88,5d4becefcf0b3a0f3f34eb88.jpg,light source,Q1,blip_baseline,a plane flying through a cloudy sky,False,,,,
5d4becefcf0b3a0f3f34eb88,5d4becefcf0b3a0f3f34eb88.jpg,light source,Q1,blip_prompted,the main household object in this image is a plane flying through the clouds,False,,,,
5d4bed05cf0b3a0f3f34edce,5d4bed05cf0b3a0f3f34edce.jpg,stove,Q2,blip_baseline,a stove sitting on a table with a pot on it,True,,,,
5d4bed05cf0b3a0f3f34edce,5d4bed05cf0b3a0f3f34edce.jpg,stove,Q2,blip_prompted,the main household object in this image is a stove,True,,,,
5d4bed75cf0b3a0f3f34fa6a,5d4bed75cf0b3a0f3f34fa6a.jpg,stove,Q1,blip_baseline,a large metal jug sitting on top of a table,False,,,,
5d4bed75cf0b3a0f3f34fa6a,5d4bed75cf0b3a0f3f34fa6a.jpg,stove,Q1,blip_prompted,the main household object in this image is a gas can,False,,,,
5d4bee22cf0b3a0f3f350e6a,5d4bee22cf0b3a0f3f350e6a.jpg,stove,Q1,blip_baseline,a pile of trash on a dirt road,False,,,,
5d4bee22cf0b3a0f3f350e6a,5d4bee22cf0b3a0f3f350e6a.jpg,stove,Q1,blip_prompted,the main household object in this image is a broken oven,True,,,,
5d4bee51cf0b3a0f3f3512b8,5d4bee51cf0b3a0f3f3512b8.jpg,trash container,Q2,blip_baseline,a pile of dirt with a blue cloth on it,False,,,,
5d4bee51cf0b3a0f3f3512b8,5d4bee51cf0b3a0f3f3512b8.jpg,trash container,Q2,blip_prompted,the main household object in this image is a pile of dirt,False,,,,
5d4beebecf0b3a0f3f351f34,5d4beebecf0b3a0f3f351f34.jpg,footwear,Q1,blip_baseline,a pair of flip flops sitting on the ground,False,,,,
5d4beebecf0b3a0f3f351f34,5d4beebecf0b3a0f3f351f34.jpg,footwear,Q1,blip_prompted,the main household object in this image is a pair of flip flops,False,,,,
5d4beee5cf0b3a0f3f3523d2,5d4beee5cf0b3a0f3f3523d2.jpg,trash container,Q1,blip_baseline,a dirt road with trash and trash on it,False,,,,
5d4beee5cf0b3a0f3f3523d2,5d4beee5cf0b3a0f3f3523d2.jpg,trash container,Q1,blip_prompted,the main household object in this image is garbage,False,,,,
5d4bef4dcf0b3a0f3f352fe2,5d4bef4dcf0b3a0f3f352fe2.jpg,stove,Q3,blip_baseline,a black stove top,True,,,,
5d4bef4dcf0b3a0f3f352fe2,5d4bef4dcf0b3a0f3f352fe2.jpg,stove,Q3,blip_prompted,the main household object in this image is a gas stove,True,,,,
5d4bef59cf0b3a0f3f353156,5d4bef59cf0b3a0f3f353156.jpg,stove,Q1,blip_baseline,a frying pan on a stove in a kitchen,True,,,,
5d4bef59cf0b3a0f3f353156,5d4bef59cf0b3a0f3f353156.jpg,stove,Q1,blip_prompted,the main household object in this image is a frying pan,False,,,,
5d4bef5fcf0b3a0f3f353214,5d4bef5fcf0b3a0f3f353214.jpg,footwear,Q4,blip_baseline,a pair of black and green sandals,True,,,,
5d4bef5fcf0b3a0f3f353214,5d4bef5fcf0b3a0f3f353214.jpg,footwear,Q4,blip_prompted,the main household object in this image is a pair of black and green sandals,True,,,,
5d4bef87cf0b3a0f3f3536b6,5d4bef87cf0b3a0f3f3536b6.jpg,trash container,Q3,blip_baseline,a green trash can with a plastic container,True,,,,
5d4bef87cf0b3a0f3f3536b6,5d4bef87cf0b3a0f3f3536b6.jpg,trash container,Q3,blip_prompted,the main household object in this image is a plastic container with a plastic ball inside,False,,,,
5d4befa5cf0b3a0f3f353924,5d4befa5cf0b3a0f3f353924.jpg,trash container,Q4,blip_baseline,a trash can be seen in the corner of a door,True,,,,
5d4befa5cf0b3a0f3f353924,5d4befa5cf0b3a0f3f353924.jpg,trash container,Q4,blip_prompted,the main household object in this image is a trash can,True,,,,
5d4befc5cf0b3a0f3f353ce2,5d4befc5cf0b3a0f3f353ce2.jpg,stove,Q1,blip_baseline,a person is using a knife to cut a piece of wood,False,,,,
5d4befc5cf0b3a0f3f353ce2,5d4befc5cf0b3a0f3f353ce2.jpg,stove,Q1,blip_prompted,"the main household object in this image is a knife, a knife, and a knife in the fore",False,,,,
5d4bf05ccf0b3a0f3f354caa,5d4bf05ccf0b3a0f3f354caa.jpg,roof,Q1,blip_baseline,a wooden ceiling with a metal pole and a string,True,,,,
5d4bf05ccf0b3a0f3f354caa,5d4bf05ccf0b3a0f3f354caa.jpg,roof,Q1,blip_prompted,the main household object in this image is a wooden ceiling,True,,,,
5d4bf0b4cf0b3a0f3f3555cc,5d4bf0b4cf0b3a0f3f3555cc.jpg,light source,Q1,blip_baseline,a red stove on the ground,False,,,,
5d4bf0b4cf0b3a0f3f3555cc,5d4bf0b4cf0b3a0f3f3555cc.jpg,light source,Q1,blip_prompted,the main household object in this image is a red gas stove,False,,,,
5d4bf131cf0b3a0f3f356206,5d4bf131cf0b3a0f3f356206.jpg,roof,Q2,blip_baseline,a roof with a broken tile on it,True,,,,
5d4bf131cf0b3a0f3f356206,5d4bf131cf0b3a0f3f356206.jpg,roof,Q2,blip_prompted,the main household object in this image is a roof,True,,,,
5d4bf151cf0b3a0f3f356556,5d4bf151cf0b3a0f3f356556.jpg,switch,Q1,blip_baseline,a white light switch on a brick wall,True,,,,
5d4bf151cf0b3a0f3f356556,5d4bf151cf0b3a0f3f356556.jpg,switch,Q1,blip_prompted,the main household object in this image is a light switch,True,,,,
5d4bf185cf0b3a0f3f356a5e,5d4bf185cf0b3a0f3f356a5e.jpg,switch,Q2,blip_baseline,a white wall,False,,,,
5d4bf185cf0b3a0f3f356a5e,5d4bf185cf0b3a0f3f356a5e.jpg,switch,Q2,blip_prompted,the main household object in this image is a switch box,True,,,,
5d4bf191cf0b3a0f3f356bb4,5d4bf191cf0b3a0f3f356bb4.jpg,trash container,Q2,blip_baseline,a dog standing on a dirt road next to a pile of garbage,False,,,,
5d4bf191cf0b3a0f3f356bb4,5d4bf191cf0b3a0f3f356bb4.jpg,trash container,Q2,blip_prompted,the main household object in this image is a dog,False,,,,
5d4bf260cf0b3a0f3f3582cc,5d4bf260cf0b3a0f3f3582cc.jpg,switch,Q1,blip_baseline,a bottle of beer is being held up,False,,,,
5d4bf260cf0b3a0f3f3582cc,5d4bf260cf0b3a0f3f3582cc.jpg,switch,Q1,blip_prompted,the main household object in this image is a bottle of water,False,,,,
5d4bf27dcf0b3a0f3f358554,5d4bf27dcf0b3a0f3f358554.jpg,trash container,Q1,blip_baseline,a pile of garbage in a wooden box,False,,,,
5d4bf27dcf0b3a0f3f358554,5d4bf27dcf0b3a0f3f358554.jpg,trash container,Q1,blip_prompted,the main household object in this image is a wooden box with a bunch of flowers inside,False,,,,
5d4bf296cf0b3a0f3f35885a,5d4bf296cf0b3a0f3f35885a.jpg,footwear,Q3,blip_baseline,a rack of shoes,True,,,,
5d4bf296cf0b3a0f3f35885a,5d4bf296cf0b3a0f3f35885a.jpg,footwear,Q3,blip_prompted,the main household object in this image is a rack of shoes,True,,,,
5d4bf2b2cf0b3a0f3f358bb0,5d4bf2b2cf0b3a0f3f358bb0.jpg,stove,Q2,blip_baseline,a brick oven with a large pan on top,True,,,,
5d4bf2b2cf0b3a0f3f358bb0,5d4bf2b2cf0b3a0f3f358bb0.jpg,stove,Q2,blip_prompted,the main household object in this image is a large pan,False,,,,
5d4bf2d6cf0b3a0f3f358fea,5d4bf2d6cf0b3a0f3f358fea.jpg,footwear,Q2,blip_baseline,a pair of shoes laying on the ground,True,,,,
5d4bf2d6cf0b3a0f3f358fea,5d4bf2d6cf0b3a0f3f358fea.jpg,footwear,Q2,blip_prompted,the main household object in this image is a pair of shoes,True,,,,
5d4bf349cf0b3a0f3f359cee,5d4bf349cf0b3a0f3f359cee.jpg,trash container,Q1,blip_baseline,a small blue toy is in the dirt,False,,,,
5d4bf349cf0b3a0f3f359cee,5d4bf349cf0b3a0f3f359cee.jpg,trash container,Q1,blip_prompted,the main household object in this image is a blue plastic cup,False,,,,
5d4bf3a8cf0b3a0f3f35a67c,5d4bf3a8cf0b3a0f3f35a67c.jpg,roof,Q1,blip_baseline,a close up of a table with a bunch of bamboo sticks,False,,,,
5d4bf3a8cf0b3a0f3f35a67c,5d4bf3a8cf0b3a0f3f35a67c.jpg,roof,Q1,blip_prompted,the main household object in this image is a large piece of wood,False,,,,
5d4bf40ecf0b3a0f3f35afd2,5d4bf40ecf0b3a0f3f35afd2.jpg,trash container,Q3,blip_baseline,a dirty toilet with a plastic bag on the floor,False,,,,
5d4bf40ecf0b3a0f3f35afd2,5d4bf40ecf0b3a0f3f35afd2.jpg,trash container,Q3,blip_prompted,the main household object in this image is a toilet,False,,,,
5ec4f5caf4a4fb7dc0387a0c,5ec4f5caf4a4fb7dc0387a0c.jpg,stove,Q4,blip_baseline,a black oven with a blue handle,True,,,,
5ec4f5caf4a4fb7dc0387a0c,5ec4f5caf4a4fb7dc0387a0c.jpg,stove,Q4,blip_prompted,the main household object in this image is a stove,True,,,,
5ec4f81af0611d7ddd740be2,5ec4f81af0611d7ddd740be2.jpg,switch,Q1,blip_baseline,a person is holding a white electrical device,False,,,,
5ec4f81af0611d7ddd740be2,5ec4f81af0611d7ddd740be2.jpg,switch,Q1,blip_prompted,the main household object in this image is a white electrical device,False,,,,
5ec4f834f0611d7ddd740cc3,5ec4f834f0611d7ddd740cc3.JPG,light source,Q4,blip_baseline,a lamp on a table next to a computer,True,,,,
5ec4f834f0611d7ddd740cc3,5ec4f834f0611d7ddd740cc3.JPG,light source,Q4,blip_prompted,the main household object in this image is a lamp,True,,,,
5ec4f86df0611d7ddd740eb2,5ec4f86df0611d7ddd740eb2.jpg,roof,Q3,blip_baseline,a roof with a broken roof and a broken roof,True,,,,
5ec4f86df0611d7ddd740eb2,5ec4f86df0611d7ddd740eb2.jpg,roof,Q3,blip_prompted,the main household object in this image is a roof,True,,,,
5ec4f90ef0611d7ddd741415,5ec4f90ef0611d7ddd741415.jpg,light source,Q4,blip_baseline,a lamp on a nightstand next to a bed,True,,,,
5ec4f90ef0611d7ddd741415,5ec4f90ef0611d7ddd741415.jpg,light source,Q4,blip_prompted,the main household object in this image is a lamp,True,,,,
5ec4f91cf0611d7ddd74148c,5ec4f91cf0611d7ddd74148c.jpg,light source,Q4,blip_baseline,a lamp on a table next to a cell,True,,,,
5ec4f91cf0611d7ddd74148c,5ec4f91cf0611d7ddd74148c.jpg,light source,Q4,blip_prompted,the main household object in this image is a lamp,True,,,,
5ec4f97ef0611d7ddd7417d1,5ec4f97ef0611d7ddd7417d1.jpg,roof,Q3,blip_baseline,a pink wall with a small hole in it,False,,,,
5ec4f97ef0611d7ddd7417d1,5ec4f97ef0611d7ddd7417d1.jpg,roof,Q3,blip_prompted,the main household object in this image is a door handle,False,,,,
5ec4f9e1f0611d7ddd741b27,5ec4f9e1f0611d7ddd741b27.JPG,trash container,Q3,blip_baseline,a bag of garbage sitting in front of a green wall,False,,,,
5ec4f9e1f0611d7ddd741b27,5ec4f9e1f0611d7ddd741b27.JPG,trash container,Q3,blip_prompted,the main household object in this image is a basket,False,,,,
5ec4f9f2f0611d7ddd741bae,5ec4f9f2f0611d7ddd741bae.JPG,roof,Q2,blip_baseline,a large tunnel with a long metal tube,False,,,,
5ec4f9f2f0611d7ddd741bae,5ec4f9f2f0611d7ddd741bae.JPG,roof,Q2,blip_prompted,the main household object in this image is a large tube,False,,,,
5ec4fa3cf0611d7ddd741e2c,5ec4fa3cf0611d7ddd741e2c.JPG,trash container,Q4,blip_baseline,a purple trash can sitting on a tiled floor,True,,,,
5ec4fa3cf0611d7ddd741e2c,5ec4fa3cf0611d7ddd741e2c.JPG,trash container,Q4,blip_prompted,the main household object in this image is a purple trash can,True,,,,
5ec4fa7bf0611d7ddd74200b,5ec4fa7bf0611d7ddd74200b.jpg,stove,Q2,blip_baseline,a stove and oven in a kitchen with a lot of dirty stuff,True,,,,
5ec4fa7bf0611d7ddd74200b,5ec4fa7bf0611d7ddd74200b.jpg,stove,Q2,blip_prompted,the main household object in this image is a stove,True,,,,
5ec4fa8ff0611d7ddd7420b5,5ec4fa8ff0611d7ddd7420b5.jpg,light source,Q2,blip_baseline,a bird cage hanging from the ceiling of a room,False,,,,
5ec4fa8ff0611d7ddd7420b5,5ec4fa8ff0611d7ddd7420b5.jpg,light source,Q2,blip_prompted,the main household object in this image is a bird cage,False,,,,
5ec4fb02f0611d7ddd742487,5ec4fb02f0611d7ddd742487.jpg,stove,Q3,blip_baseline,a stove with a pot on top of it,True,,,,
5ec4fb02f0611d7ddd742487,5ec4fb02f0611d7ddd742487.jpg,stove,Q3,blip_prompted,the main household object in this image is a gas stove,True,,,,
5ec4fb68f0611d7ddd7427d4,5ec4fb68f0611d7ddd7427d4.jpg,switch,Q2,blip_baseline,a white light switch on a wall,True,,,,
5ec4fb68f0611d7ddd7427d4,5ec4fb68f0611d7ddd7427d4.jpg,switch,Q2,blip_prompted,the main household object in this image is a wall switch,True,,,,
5ec4fb75f0611d7ddd74284a,5ec4fb75f0611d7ddd74284a.jpg,footwear,Q3,blip_baseline,a pair of blue crocs with colorful animals on them,False,,,,
5ec4fb75f0611d7ddd74284a,5ec4fb75f0611d7ddd74284a.jpg,footwear,Q3,blip_prompted,the main household object in this image is a pair of crocy crocy crocy crocy crocy crocy crocy crocy crocy,False,,,,
5ec4fb81f0611d7ddd7428b0,5ec4fb81f0611d7ddd7428b0.jpg,light source,Q2,blip_baseline,a white ceiling with a light on it,True,,,,
5ec4fb81f0611d7ddd7428b0,5ec4fb81f0611d7ddd7428b0.jpg,light source,Q2,blip_prompted,the main household object in this image is a toilet,False,,,,
5ec4fba1f0611d7ddd7429bc,5ec4fba1f0611d7ddd7429bc.jpg,light source,Q3,blip_baseline,a kitchen with a ceiling that has been painted,False,,,,
5ec4fba1f0611d7ddd7429bc,5ec4fba1f0611d7ddd7429bc.jpg,light source,Q3,blip_prompted,the main household object in this image is a ceiling,False,,,,
5f8c634fe894f07b8477dfbe,5f8c634fe894f07b8477dfbe.jpg,switch,Q2,blip_baseline,a white electrical outlet with a white light,False,,,,
5f8c634fe894f07b8477dfbe,5f8c634fe894f07b8477dfbe.jpg,switch,Q2,blip_prompted,the main household object in this image is a white electrical outlet with a white light switch,True,,,,
5fa325b3a4fd6154365dfcd4,5fa325b3a4fd6154365dfcd4.jpeg,switch,Q3,blip_baseline,a white light switch and a white light switch,True,,,,
5fa325b3a4fd6154365dfcd4,5fa325b3a4fd6154365dfcd4.jpeg,switch,Q3,blip_prompted,the main household object in this image is a plug and socket,False,,,,
